"simplequestions_576","who was born in Petah Tikva"
"simplequestions_577","what kind of movie is Aggar"
"simplequestions_578","Name a botanist."
"simplequestions_579","what kind of music is Burn the World"
"simplequestions_580","what is the netflix genre of As Luck Would Have It"
"simplequestions_581","who did Joseph Chaikin influence"
"simplequestions_582","what kind of film is Bloodfist VI: Ground Zero"
"simplequestions_583","what language is spoken in Andreaskorset"
"simplequestions_584","where was Sorj Chalandon born"
"simplequestions_585","who is a rap rock artist"
"simplequestions_586","who was Ben Green influenced by"
"simplequestions_587","what position does Kurt Schumacher play"
"simplequestions_588","what kind of music does Just Whitney make"
"simplequestions_589","who was Edwin Morgan influenced by"
"simplequestions_590","where was Birger Maertens born"
"simplequestions_591","what is an indie rock album?"
"simplequestions_592","what film did Lennie Niehaus contribute music to"
"simplequestions_593","Name a book in the speculative fiction genre"
"simplequestions_594","what kind of book is Waiting for the Galactic Bus"
"simplequestions_595","What is Maryna Zanevska's profession?"
"simplequestions_596","what kind of music does Anton Newcombe make"
"simplequestions_597","what kind of film is the world war 2?"
"simplequestions_598","what kind of film is When Boys Fly"
"simplequestions_599","Name an actor."
"simplequestions_600","where was Rusty Magee born"
"simplequestions_601","what kind of game is Kao Challengers"
"simplequestions_602","where was Bobby Del Greco born"
"simplequestions_603","Name a Bollywood film."
"simplequestions_604","what position does Hank Bartos play"
"simplequestions_605","what position does Antone Davis play"
"simplequestions_606","what language is spoken in the film samba?"
"simplequestions_607","What is Curtis Pulley's profession?"
"simplequestions_608","what kind of music is Hotter than July"
"simplequestions_609","what kind of celestial object is 6281 Strnad"
"simplequestions_610","what is The Chronicles of Narnia: Prince Caspian adapted from"
"simplequestions_611","what kind of movie is Hobgoblins 2"
"simplequestions_612","who founded Facebook Inc."
"simplequestions_613","who directed Fancy Pants"
"simplequestions_614","who is an ambient music artist"
"simplequestions_615","who wrote Swords Against Death"
"simplequestions_616","what kind of music is Rage"
"simplequestions_617","What is Frédéric Studer's nationality?"
"simplequestions_618","who is the artist of Fun with Knives"
"simplequestions_619","where was Isabel Neville, Duchess of Clarence born"
"simplequestions_620","who created Magdusa Ka"
"simplequestions_621","what kind of film is The Mountain of the Cannibal God"
"simplequestions_622","what is a single-player game?"
"simplequestions_623","who plays small forward in football"
"simplequestions_624","what film did Alex Chapple direct"
"simplequestions_625","what is Nesrin Cevadzade's nationality?"
"simplequestions_626","what kind of film is the world war 2?"
"simplequestions_627","who is Hayley Hasselhoff's father"
"simplequestions_628","where did Charlie Tully die"
"simplequestions_629","where did Johnny Doyle die"
"simplequestions_630","what does 25511 Annlipinsky orbit"
"simplequestions_631","how did Greg Page die"
"simplequestions_632","what is Harvey Lim's nationality?"
"simplequestions_633","what kind of film is That'll Be the Day"
"simplequestions_634","where was Chris Cornell born"
"simplequestions_635","what is a work written by Brian Selznick"
"simplequestions_636","what position does Marius Ebbers play"
"simplequestions_637","what kind of film is The Girl in the Picture"
"simplequestions_638","Name an actor."
"simplequestions_639","What is an album by Dixie Chicks?"
"simplequestions_640","who is Margaret of England's father"
"simplequestions_641","What is Rose DeWitt Bukater's gender?"
"simplequestions_642","is Maciej Wojdyła male or female"
"simplequestions_643","Who was born in Nesterov?"
"simplequestions_644","what position does Joaquín Enrique Valerio play"
"simplequestions_645","what kind of music is Cosmo's Factory"
"simplequestions_646","where was Joseph-Hector Fiocco born"
"simplequestions_647","what kind of music does Catamenia play"
"simplequestions_648","what is an adaptation of Fail-Safe"
"simplequestions_649","what label is You Kikkawa signed to"
"simplequestions_650","what is Moritz Cantor's ethnicity"
"simplequestions_651","what kind of music is Yesterday Is Time Killed"
"simplequestions_652","what country was El Hijo del crash filmed in"
"simplequestions_653","What is the name of a farce film"
"simplequestions_654","Name a film director."
"simplequestions_655","where was Jacques Gréber born"
"simplequestions_656","what is the architectural style of Apsley House"
"simplequestions_657","what kind of film is Tumko Na Bhool Paayenge"
"simplequestions_658","what is Johan Löfstedt's nationality?"
"simplequestions_659","what genre is SuperNews!"
"simplequestions_660","Name a K-pop artist"
"simplequestions_661","what language is Showgirls 2: Penny's from Heaven in"
"simplequestions_662","what country is The X Show from"
"simplequestions_663","where was Abdul Halim of Kedah born"
"simplequestions_664","what is the architectural style of Mercantile Trust and Deposit Company"
"simplequestions_665","Who was born in Revelstoke?"
"simplequestions_666","what kind of music is Day Three of My New Life"
"simplequestions_667","What is Collette Dinnigan's nationality?"
"simplequestions_668","where was Heinrich Böll born"
"simplequestions_669","what language is Bang Bang (My Baby Shot Me Down) in"
"simplequestions_670","what kind of book is Accused"
"simplequestions_671","what is Nykesha Sales's nationality?"
"simplequestions_672","who wrote Perfect Creature"
"simplequestions_673","what is the name of a sitcom"
"simplequestions_674","who composed Love Comes Quickly"
"simplequestions_675","which artist released Mixed Race"
"simplequestions_676","what kind of music does Fousque make"
"simplequestions_677","what instrument does Jason Roberts play"
"simplequestions_678","who was involved in the Battle of Cádiz"
"simplequestions_679","what is Conrad Ansorge's gender"
"simplequestions_680","what kind of celestial object is 11628 Katuhikoikeda"
"simplequestions_681","what kind of music does Waterclime play"
"simplequestions_682","what kind of music does Kapital make"
"simplequestions_683","What is Paul J. Swain's gender?"
"simplequestions_684","what does 21250 Kamikouchi orbit"
"simplequestions_685","who wrote Grace Abounding to the Chief of Sinners"
"simplequestions_686","What is the name of a television program?"
"simplequestions_687","what religion does David Seaborg practice"
"simplequestions_688","what kind of music is Unmistakeably Rainbow trout"
"simplequestions_689","who is a member of the West Wing series"
"simplequestions_690","who wrote the lyrics for neighborhoodsully"
"simplequestions_691","is Wei-Liang Chow male or female"
"simplequestions_692","what is a notable work of Edward Clarke Cabot"
"simplequestions_693","what language is spoken in La Petite Morte"
"simplequestions_694","what kind of book is Keeper of the Keys"
"simplequestions_695","what kind of film is Girl of the Rio"
"simplequestions_696","what country is Pârâul Noroios in"
"simplequestions_697","what country is Triumph of the Will from"
"simplequestions_698","what is a drama film?"
"simplequestions_699","what language is Salim in?"
"simplequestions_700","Who was born in Chapar?"
"simplequestions_701","who composed Another Gay Movie"
"simplequestions_702","what time zone is Hooksett in"
"simplequestions_703","who died from myocardial infarction"
"simplequestions_704","where was James J. Manderino born"
"simplequestions_705","where was George Townsend born"
"simplequestions_706","where was Li Shuangjiang born"
"simplequestions_707","what event took place in the Macedonian kingdom"
"simplequestions_708","what country is Palmetto from"
"simplequestions_709","where was Jan Wiley born"
"simplequestions_710","what kind of music is Faithful"
"simplequestions_711","what country is Dibu 3 from"
"simplequestions_712","where was Chien Shih-Liang born"
"simplequestions_713","What is Mike McCoy's nationality?"
"simplequestions_714","what is Paul McCandless's nationality?"
"simplequestions_715","who produced The Station Agent"
"simplequestions_716","where was Freddie Jones born"
"simplequestions_717","where was 12615 Mendesdeleon discovered"
"simplequestions_718","who was the cinematographer for The Medallion"
"simplequestions_719","where did Tom Capone die"
"simplequestions_720","what is the netflix genre of The Chosen"
"simplequestions_721","what album is ambient music?"
"simplequestions_722","Who was born in Murmansk?"
"simplequestions_723","who was the architect of the Jesuit Church"
"simplequestions_724","what country is Tarzan and the Leopard Woman from"
"simplequestions_725","what religion does Habib Ali al-Jufri practice"
"simplequestions_726","where was Gabriel Spera born"
"simplequestions_727","Who was born in Krasnodar?"
"simplequestions_728","where was Kurt Weill born"
"simplequestions_729","what kind of film is Mockingbird Don't Sing"
"simplequestions_730","what religion does Maria Shriver practice"
"simplequestions_731","where was Frederick Bayer born"
"simplequestions_732","who created the fictional character maryland"
"simplequestions_733","where did Melvil Dewey die"
"simplequestions_734","what is Manuel Lisa's nationality?"
"simplequestions_735","Who was born in New Bedford?"
"simplequestions_736","what kind of music does Electric Landlady play"
"simplequestions_737","what kind of music is The Duke of Mount Deer"
"simplequestions_738","what kind of music is From the Vaults"
"simplequestions_739","what kind of book is The Black Cauldron"
"simplequestions_740","what is Ashwin Navin's nationality?"
"simplequestions_741","what ethnicity is Nelson Algren"
"simplequestions_742","where was Edwin Milton Abbott born"
"simplequestions_743","who is a football defender"
"simplequestions_744","what kind of music does Aisa Senda make"
"simplequestions_745","where was Jake Pratt born"
"simplequestions_746","which country was involved in the Burma Campaign 1944"
"simplequestions_747","where was Tara Sands born"
"simplequestions_748","who wrote the film Lolita"
"simplequestions_749","what kind of music is ...To Be Loved: The Best of Papa Roach"
