"simplequestions_572","what is a book written by John Reynolds Gardiner"
"simplequestions_573","what is Cedric Yarbrough's ethnicity"
"simplequestions_574","what country is Lopburi River located in"
"simplequestions_575","What is the hub for West Air?"
"simplequestions_576","Who was born in the united states?"
"simplequestions_577","What is the name of a tv program in the vampire genre?"
"simplequestions_578","what is the name of a movie in the Batman in film series"
"simplequestions_579","what is a silent film?"
"simplequestions_580","who is a new wave music artist"
"simplequestions_581","what is a disco album?"
"simplequestions_582","what type of book is Players"
"simplequestions_583","who is the artist of Willie's Blues"
"simplequestions_584","what kind of music does Kati Kovács make"
"simplequestions_585","who is a pop music artist"
"simplequestions_586","Who was born in Mexico City?"
"simplequestions_587","what label is Trent Reznor signed to"
"simplequestions_588","what kind of film is Curtain Call at Cactus Creek"
"simplequestions_589","what kind of music does Evermore play"
"simplequestions_590","where did Ken Barrington die"
"simplequestions_591","what country is the film Poochini's Yard from"
"simplequestions_592","what is a lower classification of Alpinia"
"simplequestions_593","what label is Aaron Carter signed to"
"simplequestions_594","where was Tommy Breen born"
"simplequestions_595","what kind of music is Wretched"
"simplequestions_596","where was Bernadette Strachan born"
"simplequestions_597","what is a city in Fort Bend County"
"simplequestions_598","who is an indie rock artist"
"simplequestions_599","What is Howard Storm's nationality?"
"simplequestions_600","who died from asphyxia?"
"simplequestions_601","what is a second level division in Denmark"
"simplequestions_602","Who was born in Texarkana?"
"simplequestions_603","Who is an artist signed to ABKCO Records"
"simplequestions_604","where did Eduards Veidenbaums die"
"simplequestions_605","what is Carole Shorenstein Hays's nationality?"
"simplequestions_606","what is Asko Sarkola's nationality?"
"simplequestions_607","what kind of music does Reno Kiilerich make"
"simplequestions_608","What is Madita's profession?"
"simplequestions_609","what instrument does John Farnham play"
"simplequestions_610","Name a midfielder."
"simplequestions_611","who was involved in Napoleonic Wars"
"simplequestions_612","what company produced Saving Private Ryan"
"simplequestions_613","What is Marcos Tébar's nationality?"
"simplequestions_614","What is Leonard Proxauf's gender?"
"simplequestions_615","what body of water is over/under Omaha Road Bridge Number 15"
"simplequestions_616","what is the netflix genre of Rape by an Angel"
"simplequestions_617","what type of gameplay mode is Big Kahuna Words"
"simplequestions_618","What is William Hamley's gender?"
"simplequestions_619","is Ekathotsarot male or female"
"simplequestions_620","what position does karon roiley play"
"simplequestions_621","what time zone is Trenton in"
"simplequestions_622","what is the rank of Aconitum"
"simplequestions_623","what kind of music is The Atomized Dream"
"simplequestions_624","which war did Klaus-Degenhard Schmidt participate in"
"simplequestions_625","What is David Wiesner's profession?"
"simplequestions_626","what religion does Julian the Apostle practice"
"simplequestions_627","What is the ideology of the Communist Party of Norway?"
"simplequestions_628","what kind of music is Taken by Trees"
"simplequestions_629","where was Gene Taylor born"
"simplequestions_630","what kind of music is on the album death metal?"
"simplequestions_631","what kind of music does Bahram Dehghanyar make"
"simplequestions_632","who is Pauline Vanier's daughter"
"simplequestions_633","What is Mũkoma wa Ngũgĩ's nationality?"
"simplequestions_634","who wrote Kustom Kar Kommandos"
"simplequestions_635","what instrument does Duke Erikson play"
"simplequestions_636","what time zone is Seguin in"
"simplequestions_637","what language is spoken in Port of Call"
"simplequestions_638","what is named after Hakaru Hashimoto"
"simplequestions_639","who directed Without You I'm Nothing"
"simplequestions_640","what film did Jonathan Davis contribute music to"
"simplequestions_641","what kind of show is The Jewel in the Crown"
"simplequestions_642","what is a science fiction book?"
"simplequestions_643","who is the author of the book k-pop?"
"simplequestions_644","What is the name of a glam metal artist"
"simplequestions_645","what language is Kamikaze 1989 in?"
"simplequestions_646","what kind of music is Club'in"
"simplequestions_647","what kind of music is SYR8: Andre Sider Af Sonic Youth"
"simplequestions_648","who directed So Evil My Love"
"simplequestions_649","what label is Orpheus signed to"
"simplequestions_650","what is Shan Serafin's nationality?"
"simplequestions_651","what is a horror film?"
"simplequestions_652","what is Karin Svensson Smith's nationality?"
"simplequestions_653","what kind of music is La Sarita"
"simplequestions_654","what religion does William Frederick Slocum practice"
"simplequestions_655","who plays defender in football"
"simplequestions_656","what fictional character did Leonard B. Stern create"
"simplequestions_657","what is the title of a netflix world cinema film"
"simplequestions_658","what kind of celestial object is Theta Andromedae"
"simplequestions_659","what position does Kim Hyeung-Bum play"
"simplequestions_660","how did Paul Newlan die"
"simplequestions_661","what does 12611 Ingres orbit"
"simplequestions_662","what kind of music does Pete Briggs play"
"simplequestions_663","where did the Iron Bridge, Satu Mare take place"
"simplequestions_664","What is Robert Paul Smith's gender?"
"simplequestions_665","what position does Juan Pablo Garat play"
"simplequestions_666","where did Hannah Cowley die"
"simplequestions_667","who developed Gex: Enter the Gecko"
"simplequestions_668","What is Rossy's gender?"
"simplequestions_669","who wrote the story for The Moro Affair"
"simplequestions_670","what country wasDP75: Tartina City filmed in"
"simplequestions_671","what kind of music is It Was All a Dream"
"simplequestions_672","What is Afonso Álvares's profession?"
"simplequestions_673","who was the executive producer of Strange Triangle"
"simplequestions_674","what kind of music does Ricochet make"
"simplequestions_675","where did Leo Erdody die"
"simplequestions_676","what kind of game is Full Auto"
"simplequestions_677","What is an example of an arch bridge?"
"simplequestions_678","What is Jorge I. Dominguez's nationality?"
"simplequestions_679","what language is spoken in Terminal City Ricochet"
"simplequestions_680","what language is spoken in the film samba"
"simplequestions_681","what county is Rancho Chico in"
"simplequestions_682","where was Cai Chusheng born"
"simplequestions_683","where was Al Rockoff born"
"simplequestions_684","where did Lucas Demare die"
"simplequestions_685","Who was born in Sydney?"
"simplequestions_686","where did Jay Robinson die"
"simplequestions_687","what is Chang Apana's ethnicity"
"simplequestions_688","Who was born in Skopje?"
"simplequestions_689","Who was born in Stockholm?"
"simplequestions_690","who died from epilepsy?"
"simplequestions_691","what label is Tim Rose signed to"
"simplequestions_692","what is K. Rajagopal's nationality?"
"simplequestions_693","what kind of music is The Everly Brothers Sing Great Country Hits"
"simplequestions_694","what position does Paul Donnelly play"
"simplequestions_695","who died from cancer?"
"simplequestions_696","what kind of film is Corn"
"simplequestions_697","What is an alternative rock album?"
"simplequestions_698","What is the name of a film based on Captain America"
"simplequestions_699","who created Temperance Brennan"
"simplequestions_700","what kind of film is Brick Bradford"
"simplequestions_701","who is a rock and roll artist"
"simplequestions_702","which country was Billable Hours filmed in"
"simplequestions_703","what is biomedical sciences"
"simplequestions_704","which artist released the album Mylon Xyloto"
"simplequestions_705","what position does Floyd Bannister play"
"simplequestions_706","what film did R. D. Blackmore write"
"simplequestions_707","where was Hans Günther van Allen born"
"simplequestions_708","who composed Sachché Ká Bol-Bálá"
"simplequestions_709","what language is spoken in After the Truth"
"simplequestions_710","who was born in Wokingham"
"simplequestions_711","where was Daniel Sickles buried"
"simplequestions_712","what film did Robert Kraft produce"
"simplequestions_713","Name a hardcore punk album."
"simplequestions_714","who wrote The End of Eternity"
"simplequestions_715","what does4689 Donn orbit around"
"simplequestions_716","who is the artist of Streets..."
"simplequestions_717","what kind of music is Speak!!!"
"simplequestions_718","who is an industrial music artist"
"simplequestions_719","is Patsy Rowlands male or female"
"simplequestions_720","what language is Intersexion in?"
"simplequestions_721","Name a pitcher."
"simplequestions_722","what kind of music is Shocking Loud Voice"
"simplequestions_723","who wrote the lyrics for Chelsea Morning"
"simplequestions_724","is Jabari Asim male or female"
"simplequestions_725","who produced The Street of Forgotten Men"
"simplequestions_726","what language is Drag Me to Hell in?"
"simplequestions_727","Who was born in Helsinki?"
"simplequestions_728","Who was born in Canada?"
"simplequestions_729","Who was born in Amsterdam?"
"simplequestions_730","what is an indie rock album?"
"simplequestions_731","What is Silvio Schröter's nationality?"
"simplequestions_732","where was Delly Ranx born"
"simplequestions_733","what is a romance film?"
"simplequestions_734","who is a folk music artist"
"simplequestions_735","what position does Martin Wagner play"
"simplequestions_736","what is Isaac Grünewald's ethnicity"
"simplequestions_737","Name a rock music album"
"simplequestions_738","what stadium does Oldham Athletic A.F.C. play in"
"simplequestions_739","where did Operation Ardennes take place"
"simplequestions_740","what is a romance film?"
"simplequestions_741","Name a rhythm and blues album"
"simplequestions_742","who is a hip hop artist"
"simplequestions_743","what kind of game is Pac-Pix"
"simplequestions_744","where did Duke Esper die"
"simplequestions_745","where did Daniel Singer die"
"simplequestions_746","What is Mervat Tallawy's nationality?"
"simplequestions_747","what country isViolent Playground from"
"simplequestions_748","what time zone is Sesto ed Uniti in"
