"id","question_type","question_description","question_text"
"webnlgqa_91/1","answer+boolean_answer+conjunctive_only+coreference+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Max_Benedict property:death_place resource:London } </query> <answer> Yes </answer>","In London?"
"webnlgqa_92/0","answer+chain+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+no_comparison+single_answer+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?a WHERE { ?k rdf:type ontology:politician . ?k property:residence resource:Sarawak . ?k property:party ?a } </query> <answer> Parti Pesaka Bumiputera Bersatu </answer>","What is the party of the politician who lives in Sarawak?"
"webnlgqa_92/1","answer+answer_typing+conjunctive_only+coreference+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?x WHERE { ?x property:party resource:Parti_Pesaka_Bumiputera_Bersatu . ?x property:residence resource:Sarawak . ?x rdf:type ontology:politician } </query> <answer> Abdul Taib Mahmud </answer>","Which politician is it?"
"webnlgqa_92/2","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?o ) AS ?i ) WHERE { resource:Abdul_Taib_Mahmud property:residence ?o } </query> <answer> 4 </answer>","How many elements does its address contain?"
"webnlgqa_92/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+entity_answer+exclusive+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?f WHERE { FILTER ( ?f != resource:Sarawak ) . resource:Abdul_Taib_Mahmud property:residence ?f } </query> <answer> Demak Jaya, Jalan Bako, Kuching </answer>","Apart from Sarawak, what are the other elements?"
"webnlgqa_93/0","answer+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?n WHERE { ?n property:music_composer resource:Jamie_Lawrence . ?n property:director resource:Tom_Simon } </query> <answer> Death on a Factory Farm </answer>","What work has Tom Simon as director and Jamie Lawrence as music composer?"
"webnlgqa_93/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?s ) AS ?h ) WHERE { resource:Death_on_a_Factory_Farm property:director ?s } </query> <answer> 2 </answer>","How many directors does this work have?"
"webnlgqa_93/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?b WHERE { resource:Death_on_a_Factory_Farm property:director ?b . FILTER ( ?b != resource:Tom_Simon ) } </query> <answer> Sarah Teale </answer>","Apart from Tom Simon, who is the other director?"
"webnlgqa_94/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?j ) AS ?c ) WHERE { resource:Train_(band) property:former_band_member ?j } </query> <answer> 2 </answer>","How many former members does the Train band have?"
"webnlgqa_94/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Train_(band) property:former_band_member ?d } </query> <answer> Johnny Colt, Charlie Colin </answer>","Who?"
"webnlgqa_94/2","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?d property:musical_band resource:Train_(band) } </query> <answer> Yes </answer>","Is there a song by this band?"
"webnlgqa_94/3","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?e WHERE { ?e property:musical_band resource:Train_(band) } </query> <answer> Mermaid (Train song) </answer>","Which one?"
"webnlgqa_95/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Harold_French property:occupation resource:Film_director } </query> <answer> Yes </answer>","Was Harold French a film director?"
"webnlgqa_95/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+other+single_answer+two_triplets+two_variables","<query> ASK WHERE { ?l property:occupation resource:Fighter_pilot . ?o property:director ?l } </query> <answer> No </answer>","Is there a film directed by a fighter pilot?"
"webnlgqa_96/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Michigan property:language resource:English_language } </query> <answer> Yes </answer>","Is English spoken in Michigan?"
"webnlgqa_96/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+other+single_answer+two_triplets+two_variables","<query> ASK WHERE { ?j property:assembly ?o . ?o property:language resource:Turkish_language } </query> <answer> No </answer>","Is there a product assembled in a place where Turkish is spoken?"
"webnlgqa_97/0","answer+answer_typing+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_comparison+no_hidden_variable_typing+single_answer+two_variables+typing","<query> SELECT DISTINCT ?a WHERE { ?a property:associated_band_associated_musical_artist resource:Old_Man_Gloom . ?a property:genre ?q . ?q property:music_fusion_genre resource:Death_metal . ?a rdf:type ontology:artist } </query> <answer> Aaron Turner </answer>","Which artist from a death metal fusion genre is associated with the band Old Man Gloom?"
"webnlgqa_97/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+other+single_answer+two_triplets+two_variables+typing","<query> ASK WHERE { ?a rdf:type ontology:artist . ?a property:genre ?m . ?m property:music_fusion_genre resource:Baroque_pop } </query> <answer> No </answer>","Is there an artist of a baroque pop fusion genre?"
"webnlgqa_98/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+string_comparison+two_triplets+two_variables","<query> SELECT DISTINCT ?z WHERE { ?m property:population_density ?z . ?m property:time_zone resource:Pacific_Daylight_Time . FILTER ( STRSTARTS ( LCASE ( ?m ) , 'c' ) ) } </query> <answer> 1604.0 </answer>","What is the population density of the city starting with 'C' and whose time zone is Pacific Daylight Time?"
"webnlgqa_98/1","answer+boolean_answer+conjunctive_only+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?k property:country resource:Mexico . ?k property:elevation_above_the_sea_level resource:1147.0 } </query> <answer> Yes </answer>","Is there any place in Mexico where the elevation above sea level is 1,147 metres?"
"webnlgqa_98/2","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?k property:elevation_above_the_sea_level resource:1147.0 . ?k property:country resource:Germany } </query> <answer> No </answer>","And in Germany?"
"webnlgqa_99/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+no_answer_typing+single_answer+string_comparison+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?w WHERE { FILTER ( CONTAINS ( LCASE ( ?e ) , 'miracle' ) ) . ?e property:runtime resource:54.56 . ?e rdf:type ontology:compilation__album . ?e property:preceded_by ?w } </query> <answer> Pools of Light (Brian Kelly album) </answer>","What preceded the compilation album which lasts 54 minutes and 56 seconds and whose name is ""miracle""?"
"webnlgqa_99/1","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Expect_a_Miracle property:artist resource:Brian_Kelly_(composer_&_pianist) } </query> <answer> Yes </answer>","Is the composer and pianist Brian Kelly an artist of Expect a Miracle?"
