"simplequestions_575","what is the hub of West Air?"
"simplequestions_576","who was born in the united states"
"simplequestions_577","what is the name of a vampire film"
"simplequestions_578","what is a film in the Batman series"
"simplequestions_579","what is a silent film?"
"simplequestions_580","who is a new wave music artist"
"simplequestions_581","what is the name of a disco album"
"simplequestions_582","what kind of book is Players"
"simplequestions_583","who is the artist of the album Willie's Blues"
"simplequestions_584","what kind of music does Kati Kovács make"
"simplequestions_585","who is a pop music artist"
"simplequestions_586","who was born in Mexico City?"
"simplequestions_587","what label is Trent Reznor signed to"
"simplequestions_588","what kind of film is Curtain Call at Cactus Creek"
"simplequestions_589","what kind of music is Evermore"
"simplequestions_590","where did Ken Barrington die"
"simplequestions_591","what country is Poochini's Yard from"
"simplequestions_592","What is the parent taxon of Alpinia?"
"simplequestions_593","what label is Aaron Carter signed to"
"simplequestions_594","where was Tommy Breen born"
"simplequestions_595","what kind of music is Wretched"
"simplequestions_596","where was Bernadette Strachan born"
"simplequestions_597","what is a city in Fort Bend County"
"simplequestions_598","Name an indie rock album."
"simplequestions_599","what is Howard Storm's nationality"
"simplequestions_600","who died from asphyxia"
"simplequestions_601","what is a municipality in Denmark"
"simplequestions_602","who was born in texarkana"
"simplequestions_603","who is an artist signed to ABKCO Records"
"simplequestions_604","where did Eduards Veidenbaums die"
"simplequestions_605","what is Carole Shorenstein Hays's nationality"
"simplequestions_606","what is the nationality of Asko Sarkola"
"simplequestions_607","what kind of music does Reno Kiilerich make"
"simplequestions_608","What is Madita's profession?"
"simplequestions_609","what instrument does John Farnham play"
"simplequestions_610","who is a midfielder"
"simplequestions_611","who was involved in the Napoleonic Wars"
"simplequestions_612","which company produced Saving Private Ryan"
"simplequestions_613","what is Marcos Tébar's nationality"
"simplequestions_614","is Leonard Proxauf male or female"
"simplequestions_615","what river is over/under the Omaha Road Bridge Number 15"
"simplequestions_616","what kind of film is Rapped by an Angel"
"simplequestions_617","what is the gameplay mode of Big Kahuna Words"
"simplequestions_618","what is William Hamley's gender"
"simplequestions_619","is Ekathotsarot male or female"
"simplequestions_620","what position does Karon Riley play"
"simplequestions_621","what time zone is Trenton in"
"simplequestions_622","Which is the taxon rank of Aconitum?"
"simplequestions_623","what kind of music is The Atomized Dream"
"simplequestions_624","which war did Klaus-Degenhard Schmidt participate in"
"simplequestions_625","What is David Wiesner's profession?"
"simplequestions_626","what religion does Julian the Apostle practice"
"simplequestions_627","what ideology does the Communist Party of Norway believe in"
"simplequestions_628","what kind of music is Taken by Trees"
"simplequestions_629","where was Gene Taylor born"
"simplequestions_630","what kind of music is on the album saxophone"
"simplequestions_631","what kind of music does Bahram Dehghanyar make"
"simplequestions_632","who is Pauline Vanier's child"
"simplequestions_633","what is Mkoma wa Ngg's nationality"
"simplequestions_634","who wrote the film Kustom Kar Kommandos"
"simplequestions_635","what instrument does Duke Erikson play"
"simplequestions_636","what time zone is Seguin in"
"simplequestions_637","what language is spoken in Port of Call"
"simplequestions_638","what is named after Hakaru Hashimoto"
"simplequestions_639","who directed Without You I'm Nothing"
"simplequestions_640","what film did Jonathan Davis contribute music to"
"simplequestions_641","what type of show is The Jewel in the Crown"
"simplequestions_642","what is a science fiction book?"
"simplequestions_643","who was the author of the book na na na"
"simplequestions_644","what is a glam metal album?"
"simplequestions_645","what language is Kamikaze 1989 in"
"simplequestions_646","what kind of music is Club'in"
"simplequestions_647","what kind of music is SYR8: Andre Sider Af Sonic Youth"
"simplequestions_648","who directed So Evil My Love"
"simplequestions_649","what label is Orpheus signed to"
"simplequestions_650","what is Shan Serafin's nationality"
"simplequestions_651","what is a horror film?"
"simplequestions_652","what is Karin Svensson Smith's nationality"
"simplequestions_653","what kind of music does La Sarita make"
"simplequestions_654","what religion does William Frederick Slocum practice"
"simplequestions_655","who is a defender in football"
"simplequestions_656","what fictional character did Leonard B. Stern create"
"simplequestions_657","what is a film in the world cinema genre?"
"simplequestions_658","what category is Theta Andromedae"
"simplequestions_659","what position does Kim Hyeung-Bum play"
"simplequestions_660","how did Paul Newlan die"
"simplequestions_661","what does 12611 Ingres orbit"
"simplequestions_662","what kind of music does Pete Briggs play"
"simplequestions_663","where did the Iron Bridge, Satu Mare take place"
"simplequestions_664","is Robert Paul Smith male or female"
"simplequestions_665","what position does Juan Pablo Garat play"
"simplequestions_666","where did Hannah Cowley die"
"simplequestions_667","who developed Gex: Enter the Gecko"
"simplequestions_668","is Rossy male or female"
"simplequestions_669","who wrote the film The Moro Affair"
"simplequestions_670","what country is DP75: Tartina City from"
"simplequestions_671","what kind of music is It Was All a Dream"
"simplequestions_672","What is Afonso lvares's profession?"
"simplequestions_673","who was the executive producer of Strange Triangle"
"simplequestions_674","what kind of music does Ricochet make"
"simplequestions_675","where did Leo Erdody die"
"simplequestions_676","what kind of game is Full Auto"
"simplequestions_677","what is an example of an arch bridge"
"simplequestions_678","what is Jorge I. Dominguez's nationality"
"simplequestions_679","what language is used in Terminal City Ricochet"
"simplequestions_680","what language is spoken in the tv program samsung"
"simplequestions_681","what county is Rancho Chico in"
"simplequestions_682","where was Cai Chusheng born"
"simplequestions_683","where was Al Rockoff born"
"simplequestions_684","where did Lucas Demare die"
"simplequestions_685","who was born in Sydney?"
"simplequestions_686","where did Jay Robinson die"
"simplequestions_687","what is Chang Apana's ethnicity"
"simplequestions_688","who was born in Skopje?"
"simplequestions_689","who was born in Stockholm?"
"simplequestions_690","who is a person that died from epilepsy"
"simplequestions_691","what label is Tim Rose signed to"
"simplequestions_692","what is K. Rajagopal's nationality"
"simplequestions_693","what kind of music is The Everly Brothers Sing Great Country Hits"
"simplequestions_694","what position does Paul Donnelly play"
"simplequestions_695","who died from cancer"
"simplequestions_696","what kind of film is Corn"
"simplequestions_697","what is an alternative rock album?"
"simplequestions_698","what is based on Captain America"
"simplequestions_699","who created Temperance Brennan"
"simplequestions_700","what kind of film is Brick Bradford"
"simplequestions_701","who is a rock and roll artist"
"simplequestions_702","what country is Billable Hours from"
"simplequestions_703","What is the subclass of biomedical sciences?"
"simplequestions_704","who is the artist of Mylo Xyloto"
"simplequestions_705","what position does Floyd Bannister play"
"simplequestions_706","what film did R. D. Blackmore write"
"simplequestions_707","where was Hans Günther van Allen born"
"simplequestions_708","who composed Sachché Ká Bol-Bálá"
"simplequestions_709","what language is After the Truth in?"
"simplequestions_710","who was born in Wokingham?"
"simplequestions_711","where was Daniel Sickles buried"
"simplequestions_712","what film did Robert Kraft produce"
"simplequestions_713","what is a hardcore punk album?"
"simplequestions_714","who wrote The End of Eternity"
"simplequestions_715","what does 4689 Donn orbit"
"simplequestions_716","who is the artist of the album Streets..."
"simplequestions_717","what kind of music is Speak!!!"
"simplequestions_718","what is the name of an industrial music album"
"simplequestions_719","is Patsy Rowlands male or female"
"simplequestions_720","what language is Intersexion in?"
"simplequestions_721","who is a baseball pitcher"
"simplequestions_722","what kind of music is Shocking Loud Voice"
"simplequestions_723","who wrote the lyrics for Chelsea Morning"
"simplequestions_724","is Jabari Asim male or female"
"simplequestions_725","who produced The Street of Forgotten Men"
"simplequestions_726","what language is spoken in Drag Me to Hell"
"simplequestions_727","who was born in Helsinki?"
"simplequestions_728","who was born in Canada?"
"simplequestions_729","who was born in Amsterdam?"
"simplequestions_730","who is an indie rock artist"
"simplequestions_731","what is Silvio Schröter's nationality"
"simplequestions_732","where was Delly Ranx born"
"simplequestions_733","what is a romance film?"
"simplequestions_734","who is a folk music artist"
"simplequestions_735","what position does Martin Wagner play"
"simplequestions_736","what ethnicity is Isaac Grünewald"
"simplequestions_737","what is the name of a rock music album"
"simplequestions_738","what is the home field of Oldham Athletic A.F.C."
"simplequestions_739","where did Operation Ardennes take place"
"simplequestions_740","what is a romance film?"
"simplequestions_741","Name a rhythm and blues album"
"simplequestions_742","who is a hip hop artist"
"simplequestions_743","what kind of game is Pac-Pix"
"simplequestions_744","where did Duke Esper die"
"simplequestions_745","where did Daniel Singer die"
"simplequestions_746","what is Mervat Tallawy's nationality"
"simplequestions_747","what country is the film violent playground from"
"simplequestions_748","what time zone is Sesto ed Uniti in"
