"id","question_type","question_description","question_text"
"lcquad_10317","[]","<query> SELECT ?h ?y WHERE { resource:John_Adams property:child ?q . ?q property:child resource:Abigail_Adams_Smith . ?q property:date_of_birth ?h . ?q property:mother ?y }  </query> <answer>  </answer>","When was Abigail Adams Smith born, and who is her mother?"
"lcquad_11653","[]","<query> SELECT ?p ?n WHERE { resource:Harold_Holt property:position_held ?l . ?l property:position_held ?n . ?l property:electoral_district ?p . }  </query> <answer>  </answer>","When did role held of Harold Holt and electoral district?"
"lcquad_20448","simple question left","<query> SELECT DISTINCT ?y WHERE { ?y property:location resource:Indore . ?y rdf:type ontology:legislature }  </query> <answer> Indore Municipal Corporation </answer>","Who is the  Legislature  for the  Indore  location?"
"lcquad_8416","statement_property","<query> SELECT ?z WHERE { resource:atomic_nucleus property:has_quality ?i . ?i property:has_quality resource:baryon_number . ?i property:numeric_value ?z }  </query> <answer>  </answer>","An atomic nucleus with baryon number has what numeric value?"
"lcquad_29392","center","<query> SELECT DISTINCT ?w WHERE { resource:Nanyang_Technological_University property:LinkedIn_company_ID ?w }  </query> <answer>  </answer>","What is the LinkedIn company ID for Nanyang Technological University?"
"lcquad_22893","simple question right","<query> SELECT DISTINCT ?h WHERE { resource:Bonn property:archives_at ?h . ?h rdf:type ontology:library }  </query> <answer> Stadtarchiv und Stadthistorische Bibliothek Bonn </answer>","which is the library for document at bonn?"
"lcquad_11503","[]","<query> SELECT ?u ?l WHERE { resource:Henry_Dunant property:award_received ?u . ?u property:award_received ?l . ?u property:prize_money ?u . }  </query> <answer>  </answer>","Let me know approximately grant gotten of Henry Dunant and prize cash?"
"lcquad_20737","simple question right","<query> SELECT DISTINCT ?b WHERE { resource:Yuri_Gagarin property:astronaut_mission ?b . ?b rdf:type ontology:Vostok }  </query> <answer> Vostok 1 </answer>","What was Yuri Gagarin's mission in Vostok?"
"lcquad_13001","right-subgraph","<query> SELECT ?t WHERE { resource:The_Apartment property:nominated_for ?t . ?t property:winner resource:George_Arliss }  </query> <answer> Academy Award for Best Actor </answer>","Was George Arliss assigned for the motion picture called The Apartment"
"lcquad_5105","statement_property","<query> SELECT ?o WHERE { resource:Helmut_Kohl property:given_name ?p . ?p property:given_name resource:Michael . ?p property:series_ordinal ?o }  </query> <answer>  </answer>","Helmut Kohl's given name of Michael was in what series?"
"lcquad_7413","statement_property","<query> SELECT ?y WHERE { resource:Harry_Potter property:subject_has_role ?j . ?j property:subject_has_role ?y . ?j property:of resource:Harry_Potter }  </query> <answer>  </answer>","What is the actor's name who portrays the main character in the Harry Potter movies?"
"lcquad_19603","boolean with filter","<query> ASK WHERE { resource:Dubai property:vehicles_per_thousand_people ?u FILTER ( ?u = 540 ) }  </query> <answer>  </answer>","Is it true that in Dubai there are 540 cars and trucks per thousand of population?"
"lcquad_28267","center","<query> SELECT DISTINCT ?a WHERE { resource:California_Institute_of_the_Arts property:V&A_item_ID ?a }  </query> <answer>  </answer>","Which is the V&A artwork ID for California Institute of the Arts?"
"lcquad_1578","statement_property","<query> SELECT ( COUNT ( ?h ) AS ?f ) { resource:Trans-Siberian_railway property:connects_with ?h }  </query> <answer> 27 </answer>","What is the number of connects with the Trans-Siberian railway?"
"lcquad_20582","simple question left","<query> SELECT DISTINCT ?j WHERE { ?j property:sport resource:snooker . ?j rdf:type ontology:snooker_tournament }  </query> <answer> 2009 Beijing International Challenge, 1995 Benson & Hedges Championship, 2000 Benson & Hedges Championship, 1997 Benson & Hedges Championship, Benson & Hedges Championship 1998, 2002 Benson & Hedges Championship, 1996 Benson & Hedges Championship, Bombay International, 1989 British Open, 2001 British Open, etc. </answer>","What is competition for snooker called"
"lcquad_7222","statement_property","<query> SELECT ?i WHERE { resource:Saint-Denis property:located_in_time_zone ?y . ?y property:located_in_time_zone ?i . ?y property:valid_in_period resource:daylight_saving_time }  </query> <answer>  </answer>","Where is Saint-Denis?"
"lcquad_13628","right-subgraph","<query> SELECT ?r WHERE { resource:Clifford_Geertz property:doctoral_advisor ?r . ?r property:notable_work resource:The_Structure_of_Social_Action }  </query> <answer> Talcott Parsons </answer>","What PhD advisor of Clifford Geertz has the critical works The Structure of Social Action?"
"lcquad_4234","statement_property","<query> SELECT ?w WHERE { resource:Phuket property:population ?j . ?j property:population ?w FILTER ( contains ( ?x , '394169.0' ) ) . ?j property:point_in_time ?w }  </query> <answer>  </answer>","On what  date did Phuket have a population of 394,169?"
"lcquad_12617","right-subgraph","<query> SELECT ?i WHERE { resource:Fukushima property:located_in_the_administrative_territorial_entity ?i . ?i property:contains_administrative_territorial_entity resource:Kawamata }  </query> <answer> Fukushima Prefecture </answer>","Which is the country city of Fukushim?"
"lcquad_3965","statement_property","<query> SELECT ?i WHERE { resource:Anne_Revere property:nominated_for ?f . ?f property:nominated_for ?i . ?f property:point_in_time ?g FILTER ( contains ( YEAR ( ?g ) ,'1943' ) ) }  </query> <answer>  </answer>","What nomination did Anne Revere get in 1943?"
"lcquad_6343","statement_property","<query> SELECT ?r WHERE { resource:Joel_Grey property:nominated_for ?z . ?z property:nominated_for ?r . ?z property:statement_is_subject_of resource:33rd_Tony_Awards }  </query> <answer>  </answer>","What was the award that Joel Grey was nominated for in the 33rd Tony Awards?"
"lcquad_12408","right-subgraph","<query> SELECT ?y WHERE { resource:RNA_polymerase property:discoverer_or_inventor ?y . ?y property:occupation resource:biochemist }  </query> <answer> Audrey Stevens Niyogi </answer>","Which biochemist came up with the term RNA polymerase?"
"lcquad_24937","string matching type + relation contains word","<query> SELECT DISTINCT ?d ?n WHERE { ?d rdf:type ontology:recurring_sporting_event . ?d property:organizer resource:Tennis_Australia . ?d rdfs:label ?n . FILTER ( CONTAINS ( LCASE ( ?n ) , 'australian' ) ) . FILTER ( LANG ( ?n ) = 'en' ) } LIMIT 25  </query> <answer> Australian Open, Australian Open </answer>","Which is the repeating wearing occasion of the Tennis Australia organizer that contains the word australian in it's name?"
"lcquad_16732","left-subgraph","<query> SELECT ?k WHERE { resource:Kamal_Ziani property:sports_discipline_competed_in ?z . ?z property:record_held ?k }  </query> <answer> Eliud Kipchoge, Dennis Kipruto Kimetto, Kenenisa Bekele Beyecha </answer>","how numerous records were held for sports occasion of kamal ziani?"
"lcquad_12285","right-subgraph","<query> SELECT ?o WHERE { resource:history_of_the_Maldives property:facet_of ?o . ?o property:population ?a FILTER ( contains ( ?x , '227863.0' ) ) }  </query> <answer>  </answer>","Beneath the subject of the history of the Maldives, where were there occupants numbering 227,863?"
"lcquad_7595","statement_property","<query> SELECT ?a WHERE { resource:Gian_Lorenzo_Bernini property:given_name ?e . ?e property:given_name ?a . ?e property:series_ordinal ?x FILTER ( contains ( ?x , '1' ) ) }  </query> <answer>  </answer>","Give the first name of Gian Lorenzo Bernini?"
"lcquad_16540","left-subgraph","<query> SELECT ?r WHERE { resource:École_Centrale_de_Lille property:member_of ?g . ?g property:business_division ?r }  </query> <answer> aeronautics, artificial satellite, helicopter, avionics, launch vehicle, aerospace manufacturer, business jet, air traffic flow management, air traffic management, aerospace engineering, etc. </answer>","Which is the division of member of École Centrale de Lille?"
"lcquad_15373","left-subgraph","<query> SELECT ?v WHERE { resource:Bully_on_the_Bus property:part_of_the_series ?z . ?z property:cast_member ?v }  </query> <answer> Kristin Bauer van Straten, Kevin James, Katarina Witt, Georgia Engel, Kareem Abdul-Jabbar, Katherine Helmond, Ray Romano, Patricia Heaton, Shailene Woodley, Doris Roberts, etc. </answer>","Who gave the hopeful of arrangement of Bully on the Transport ?"
"lcquad_18725","boolean with filter","<query> ASK WHERE { resource:TZF_5e property:magnification ?u FILTER ( ?u = 2.4 ) }  </query> <answer>  </answer>","Is TZF magnification greater than or less than 2.4?"
"lcquad_1411","statement_property","<query> SELECT ( COUNT ( ?s ) AS ?f ) { resource:Mátyás_Rákosi property:member_of_political_party ?s }  </query> <answer> 6 </answer>","Matyas Rokosi has what number of members in the political party?"
"lcquad_29904","simple question right","<query> SELECT DISTINCT ?g WHERE { resource:association_football property:authority ?g . ?g rdf:type ontology:nonprofit_organization }  </query> <answer> FIFA </answer>","Which is the nonprofit organization for the authority of the football association?"
"lcquad_594","boolean double one_hop right subgraph","<query> ASK WHERE { resource:Chuck_Berry property:instrument resource:Fender_Stratocaster . resource:Chuck_Berry property:instrument resource:Gibson_ES-335 }  </query> <answer>  </answer>","Among the instruments of Chuck Berry did it include the Fender Stratocaster and Gibson ES-335?"
"lcquad_14646","left-subgraph","<query> SELECT ?g WHERE { resource:Sarah_Brightman_in_Concert property:performer ?p . ?p property:genre ?g }  </query> <answer> musical, baroque pop, world music, operatic pop </answer>","What scholarly class does Sarah Brightman have a place to?"
"lcquad_2549","rank","<query> SELECT ?v WHERE { ?v rdf:type ontology:sinking . ?v property:number_of_missing ?u } ORDER BY DESC ( ?u ) LIMIT 5  </query> <answer>  </answer>","Which is the sinking with the greatest number of missing?"
"lcquad_15196","left-subgraph","<query> SELECT ?l WHERE { resource:Trishira property:present_in_work ?y . ?y property:author ?l }  </query> <answer> Valmiki </answer>","Who composed Trishira?"
"lcquad_12106","right-subgraph","<query> SELECT ?p WHERE { resource:Jin_dynasty property:continent ?p . ?p property:pronunciation_audio ?l FILTER ( contains ( ?x , 'Fr-Asie . ogg' ) ) }  </query> <answer>  </answer>","O que é o continente asiatico de Jin dinastia, que tem barulho é Fr-Asie.ogg"
"lcquad_1955","statement_property","<query> SELECT ( COUNT ( ?w ) AS ?z ) { ?w property:intended_public resource:woman }  </query> <answer> 12 </answer>","The intended audience has how many females?"
"lcquad_3002","rank","<query> SELECT ?q WHERE { ?q rdf:type ontology:heterocyclic_compound . ?q property:mass ?r . ?q property:has_part resource:fluorine } ORDER BY DESC ( ?r ) LIMIT 5  </query> <answer> astemizole, fluphenazine, iloperidone, risperidone, trifluperidol </answer>","Which heterocyclic compound contains fluorine and also has the largest mass?"
"lcquad_27517","center","<query> SELECT DISTINCT ?i WHERE { ?i property:satellite_bus resource:X_Window_System }  </query> <answer> PekWM </answer>","What is  in the satellite bus of X Window System ?"
"lcquad_19457","boolean with filter","<query> ASK WHERE { resource:Catalan_regional_election_2015_in_Castell_de_l'Areny property:eligible_voters ?y FILTER ( ?y = 48.0 ) }  </query> <answer>  </answer>","DOES THE Qualified VOTERS OF THE CATALAN Territorial Race 2015 IN CASTELL DE I ARENY Rises to 48.0"
"lcquad_11227","[]","<query> SELECT ?k ?q WHERE { resource:Bernice_Rubens property:educated_at ?o . ?o property:educated_at ?q . ?o property:academic_major ?k . }  </query> <answer>  </answer>","When did taught at of Bernice Rubens and scholarly major?"
"lcquad_8636","statement_property","<query> SELECT ?c WHERE { resource:Jari_Sillanpää property:convicted_of ?p . ?p property:convicted_of resource:driving_under_the_influence . ?p property:court ?c }  </query> <answer>  </answer>","Jari Sillanpaa was convicted of driving under the influence in which court?"
"lcquad_1382","statement_property","<query> SELECT ( COUNT ( ?n ) AS ?x ) { resource:Caspar_David_Friedrich property:student_of ?n }  </query> <answer> 4 </answer>","Who were Caspar David Friedrich's students?"
"lcquad_3892","statement_property","<query> SELECT ?d WHERE { resource:Katherine_Dunham property:educated_at ?x . ?x property:educated_at resource:University_of_Chicago . ?x property:academic_degree ?d }  </query> <answer>  </answer>","What is Katherine Dunham's educational degree from the University of Chicago?"
"lcquad_21049","simple question right","<query> SELECT DISTINCT ?r WHERE { resource:Himachal_Pradesh property:coextensive_with ?r . ?r rdf:type ontology:constituency_of_the_Rajya_Sabha }  </query> <answer> Himachal Pradesh </answer>","Specify the voting public of Rajya Sabha for sanctioning in Himachal Pradesh"
"lcquad_20002","simple question right","<query> SELECT DISTINCT ?g WHERE { resource:easyJet property:item_operated ?g . ?g rdf:type ontology:aircraft_family }  </query> <answer> Airbus A320 family </answer>","What's the name of the aircraft family EasyJet runs?"
"lcquad_10428","[]","<query> SELECT ?r ?i WHERE { resource:Belfast property:country ?x . ?x property:country resource:United_Kingdom_of_Great_Britain_and_Ireland . ?x property:start_time ?r . ?x property:end_time ?i }  </query> <answer>  </answer>","When did Belfast start and end their part in the UK of Great Britain and Ireland?"
"lcquad_16361","left-subgraph","<query> SELECT ?g WHERE { resource:Snake_Dance,_Ruth_St._Denis property:depicts ?c . ?c property:spouse ?g }  </query> <answer> Ted Shawn </answer>","what is the spouses of scene of wind move, ruth st. denis?"
"lcquad_17490","right-subgraph","<query> SELECT ?m WHERE { resource:Dirk_Nowitzki property:native_language ?q . ?q property:has_grammatical_case ?m }  </query> <answer> nominative case, dative case, accusative case, genitive case </answer>","What is to begin with dialect of Dirk Nowitzki ?"
"lcquad_9557","two intentions right subgraph","<query> SELECT ?w ?s WHERE { resource:Bruno_Mars property:country_of_citizenship ?w . resource:Bruno_Mars property:occupation ?s }  </query> <answer> United States of America, composer, United States of America, record producer, United States of America, singer-songwriter, United States of America, songwriter, United States of America, multi-instrumentalist, etc. </answer>","Where is Bruno Mars a citizen of, and what is his job?"
