"lcquad_7363","What is Camillo Benso di Cavour's series ordinal?"
"lcquad_14440","Who is married to Eanna?"
"lcquad_4857","Where was Louise Bourgeois educated in 1938?"
"lcquad_26549","Which is the CricketArchive player ID for Steve Waugh?"
"lcquad_3011","Which alveolarconsonant has the highest IPA number order?"
"lcquad_15249","What is the capital of Sam Dale Lake State Fish and Wildlife Area?"
"lcquad_1154","Mikhail Fridman has how many countries of citizenship?"
"lcquad_29991","Which is the scholarly work that follows the Exodus?"
"lcquad_12384","What is the dialect of Jean Arp, whose native title isANGue française?"
"lcquad_25033","Let me know kingdom whose title has the word joseon in it."
"lcquad_4076","Joanne Woodward was nominated for the Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Miniseries or Television Movie for what?"
"lcquad_18572","Is the lower limit of the open interval from -1 to 1 less than -0.8?"
"lcquad_17875","Which is the crystal framework of the material of Glacier?"
"lcquad_3813","Christoph Waltz received the Academy Award for Best Supporting Actor for what film?"
"lcquad_22983","What is Rome's archaeological site?"
"lcquad_1742","The New York Yankees have how many inhabitants?"
"lcquad_15982","The Cdc14B-Cdh1-Plk1 axis Control the G2 DNA-damage-response checkpoint was published in which field?"
"lcquad_1857","Ruth Bader Ginsburg has how manyjudges?"
"lcquad_12561","What is the dialect of William Hogarth, that isdifferent from Spanglish?"
"lcquad_26028","Which is the inflow of Arabidopsis thaliana?"
"lcquad_6165","What position did Arianna Huffington hold at The Detroit Project?"
"lcquad_5576","When did Raymond Aron start working for Collège de France?"
"lcquad_30075","What is the historical country of the Nazi Germany headquarters?"
"lcquad_5469","When did Ricardo Lagos become President of Chile?"
"lcquad_13912","Who wrote The Tragical History of Doctor Faustus?"
"lcquad_4317","What is Bill Cosby's military branch?"
"lcquad_14915","What is the sister city of the birthplace of Yi Sun-sin?"
"lcquad_24707","What are the tournament which begin with the letter w"
"lcquad_12412","What award did Charles and Ray Eames win, that was won by E. Fay Jones?"
"lcquad_10607","What is David Wiggins Jr's record and where did he hold it?"
"lcquad_6003","Which border of Centre-Val de Loire ended in 2015?"
"lcquad_8665","When did Luxembourg become a member of the International Centre for Settlement of Investment Disputes?"
"lcquad_16041","Who operates the line 36th Street?"
"lcquad_7680","Who was Tbilisi's head of government until 2004?"
"lcquad_3775","When did Lu Xun and Zhu An divorce?"
"lcquad_11482","When Valeriy Lobanovsky played for which sports team and how many matches did he play?"
"lcquad_18764","Is 0.0 the maximum number of players of thecoxless four?"
"lcquad_24177","What are the daily newspaper which begin with the letter é"
"lcquad_6759","What position did Joseph Lister, 1st Baron Lister hold in 1902?"
"lcquad_16088","Where did Thomas Brackett Reed die?"
"lcquad_1663","Which is the number of licenseholder for Apple?"
"lcquad_1332","What is the prevalence of tuberculosis?"
"lcquad_17775","Who is the crew member of the mission of Anatoly Berezovoy?"
"lcquad_6676","What position did David Packard hold in 1969?"
"lcquad_9637","Who is the author and CEO ofReddit?"
"lcquad_24079","What are the multiple which begin with the letter h"
"lcquad_9196","What is Edward VI of England's relationship with Elizabeth I of England?"
"lcquad_21684","Who is Katy Perry's spouse?"
"lcquad_6515","When did Dublin stop being a part of the United Kingdom of Great Britain and Ireland?"
"lcquad_25724","Which is the license for piracy?"
"lcquad_9673","What is the legislative body and highest legal authority of European Union?"
"lcquad_26603","Which is the measures for the Tide?"
"lcquad_6107","What is the diplomatic relationship between East Timor and Indonesia?"
"lcquad_10229","How many matches did Roy Keane play for the Republic of Ireland national under-21 football team and how many goals did he score?"
"lcquad_28506","What is Tela Botanica ID for Diospyros?"
"lcquad_11317","What sports group is Jock Stein a member of and how many points did he score?"
"lcquad_17785","Who is the CEO of the Nintendo DS?"
"lcquad_2403","George Balanchine has how many choreographers?"
"lcquad_24392","What are the sea monster which begin with the letter t"
"lcquad_9180","Gordon Parks received what award in 2000?"
"lcquad_23376","What are the sex which begin with the letter organism"
"lcquad_17097","What is the motto of the successor of the Province of New York?"
"lcquad_15781","What is the taxonomic rank of the taxon parent of Salvia officinalis?"
"lcquad_15303","What is the taxonomic rank of the higher taxon of Western Barn Owl?"
"lcquad_23682","Let me know thoracic disease whose title has the word syndrome in it."
"lcquad_8853","Neil Armstrong was the astronaut for what series ordinal?"
"lcquad_23404","Let me know sort of statistics whose title has the wordvariance in it."
"lcquad_2402","What is the number of game modes that can be played in massively multiplayer?"
"lcquad_13293","""What is location of February Revolution, which has accomplice town is Santiago de Cuba ?"""
"lcquad_2502","What office building has the highest floors?"
"lcquad_49","Was Backstreet Boys signed to Sony BMG?"
"lcquad_15281","What is the population of the headquarters of Victoria and Albert Museum?"
"lcquad_25140","Let me know dialect whose title has the word Cantonese in it."
"lcquad_7974","In 2007, what was the population of Spokane?"
"lcquad_23461","Tell me non-governmental organization for development whose name has the word ornithological in it."
"lcquad_19922","Who is Roger Waters's owner?"
"lcquad_25264","Name a flammable gas that contains the word ""vinyl"" in its name"
"lcquad_20809","What is Valencia's coat of arms?"
"lcquad_29183","Which is the AllMusic composer ID for Symphony No. 3?"
"lcquad_672","Was Louis Armstrong signed to Columbia Records and GRP Records?"
"lcquad_29577","Which is the Drouot artist ID for René Magritte?"
"lcquad_26260","Which is The Reptile Database ID for Agkistrodon piscivorus?"
"lcquad_20619","Who is Johann Wolfgang von Goethe's partner?"
"lcquad_9374","In 2005, what was The Little Prince's public domain?"
"lcquad_29069","Which is the fernsehserien.de ID for Cheers?"
"lcquad_9333","When did Dennis Lillee start playing for the Tasmania cricket team?"
"lcquad_17625","What sport does Werner Kooistra play?"
"lcquad_9701","Who is the member of Columbia University and who owns it?"
"lcquad_27715","Which is the United States Report ID for Brown v. Board of Education?"
"lcquad_9283","Where was Sarah Miles born?"
"lcquad_26226","Which is the total liability for Goldman Sachs?"
"lcquad_17070","What significant event is the capital of the Grand Duchy of Moscow?"
"lcquad_15819","When did Ismail Samani die?"
"lcquad_28307","Which is the shape of a carrot?"
"lcquad_21239","What country was Joseon replaced by?"
"lcquad_23569","Let me know lowcost airline whose title has the word vueling in it."
"lcquad_24716","What are the resource which begin with the letter n"
"lcquad_11791","Who is the author of The Second Coming, who died in Menton?"
"lcquad_19996","Where did Walter Scott die?"
"lcquad_28620","Which is the site of astronomical discovery for Laniakea?"
"lcquad_4748","How many people lived in Gharbia Governorate in 1996?"
"lcquad_15329","Who won Benny Carter's award?"
"lcquad_11799","What is the job of José Martí that is the same as Dichter?"
"lcquad_22067","Who is Steve Bannon's employer?"
"lcquad_5132","On what date did Ivan Bunin receive the Pushkin Prize?"
"lcquad_7085","When did Finland have a population of 5.26627e+06?"
"lcquad_29998","What country supplanted the Ottoman Empire?"
"lcquad_24983","Let me know the original public Ivy whose title has the word carolina in it."
"lcquad_1921","Joseph-Louis Lagrange discovered how many people?"
"lcquad_9653","What position does Dwyane Wade play?"
"lcquad_21804","What position does Bashar al-Assad hold?"
"lcquad_11301","When did Antonio Gades get hitched and when did it end?"
"lcquad_7518","William Lamb, 2nd Viscount Melbourne was Prime Minister of the United Kingdom when?"
"lcquad_29796","Which is the association football federation for the regulated by of association football?"
"lcquad_499","Did Muhammad fight in the Caravan Raids?"
"lcquad_17154","What is the anatomical branch of trachea?"
"lcquad_1990","Which is the number of people that are worshiped by the ancient Rome?"
"lcquad_4687","Valeri Polyakov received what award in 2011?"
"lcquad_17453","What is the westernmost point of Melilla?"
"lcquad_21758","Which is the gene for the genetic association of Allergic rhinitis?"
"lcquad_25602","Name a demigod of Greek mythology that begins with letter H"
"lcquad_13450","Who is the author of Parzival, who has a job as a poet?"
"lcquad_15163","Jeffrey Ford was nominated for what award?"
"lcquad_16603","What is the tributary of the mouth of the Baspa River?"
"lcquad_29469","Which is the start point forINTEGRAL?"
"lcquad_20190","Which is thecontinental area androunding Islands for the continent of East Asia?"
"lcquad_4131","What was the Teutonic Order's start time in1192?"
"lcquad_7109","Tim Duncan received the John R. Wooden Award in what year?"
"lcquad_18048","Is 0.0001644737 the conversion to the foot?"
"lcquad_16733","What industry does Google Public Alerts belong to?"
"lcquad_6342","In 1949, what was Jilin's administrative territorial entity?"
"lcquad_18285","Is 220.0 theeffective firing range of SPG-82?"
"lcquad_17172","Jonas Malheiro Savimbi speaks what language?"
"lcquad_14815","Who is the employer of the author of Metal-induced pre-organisation for anion recognition in a neutral platinum-containing receptor?"
"lcquad_18472","Is 0.0 less than the urban population of Chennai district?"
"lcquad_3206","Which F-type main-sequence star has the highest stellar rotational velocity?"
"lcquad_13081","""Where is passing put of Joseph Pinetti, which is part of the Central Asian Cooperation Organization ?"""
"lcquad_12791","Who is the creator of Porky Pig whose family name is Freleng?"
"lcquad_20832","Who is Vancouver's head of government?"
"lcquad_21775","What is the Hebrew language dialect?"
"lcquad_12549","What is the jurisdiction of the limited liability company whose head of government is Harry S. Truman?"
"lcquad_8014","How many people lived in Versailles in 2013?"
"lcquad_5433","When did Andrei Mironov marry Yekaterina Gradova?"
"lcquad_30185","Which is the dwarf astronomical galaxy for the child astronomical body of Andromeda?"
"lcquad_18526","Is the number of missing Hurricane Ike less than 19.2?"
"lcquad_5370","What temperature does sulfur dioxide have a vapor pressure of 3.2?"
"lcquad_18335","Is the total equity of WarnerMedia 28370000000?"
"lcquad_4367","What is Edmund Gwenn's series ordinal?"
"lcquad_9165","When did New Hampshire have a population of 491524?"
"lcquad_22785","What is Zinedine Zidane's France national youth football team?"
"lcquad_10502","When did Guglielmo Marconi win the Nobel Prize in Physics and what was the prize money?"
"lcquad_2050","What is the number of categories that are in the library?"
"lcquad_29403","Which is the Geni.com profile ID for Edward III of England?"
"lcquad_30150","Which Star Trek episode has the character Stephen Hawking?"
"lcquad_11197","What was the noble title of Louis the Pious and who followed him?"
"lcquad_357","Is it true that the Commonwealth of Nations is a subsidiary of the Commonwealth War Graves Commission?"
"lcquad_24132","What are the Norse deity which begin with the letter o"
"lcquad_22416","Southeast Asia is a part of which geographic area andsurrounding Islands?"
"lcquad_2946","Which prefectural assembly has the most seats in Mie Prefecture?"
"lcquad_14302","What is the conciliatory connection of the Arena Football League?"
"lcquad_14262","What language does A.P. J. Abdul Kalam speak in Singapore?"
"lcquad_15466","What is the population of the origin of Charolais cattle?"
"lcquad_18130","Is the number of words of À M. Paul Foucher 1200.0?"
"lcquad_3765","What character did James Pickens play in Beverly Hills, 90210?"
