                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
"lcquad_15397","What is the central bank of the origin of The Sydney Morning Herald?"
"lcquad_24579","What are the annual occasion which begin with the letter t"
"lcquad_18884","Is 41.6 the individual tax rate of Netherlands?"
"lcquad_30011","What is the name of the award for the field of work communication?"
"lcquad_26080","Which is the GOST 7.67 cyrillic for South Korea?"
"lcquad_25859","Which is thesectional view for guava?"
"lcquad_2483","Which G-type main-sequence star has the most angular diameter?"
"lcquad_15566","Who is Richard Russell's head of government?"
"lcquad_26441","Who is the head of state of Bermuda?"
"lcquad_20977","Which is the business for the parent organization of Al Jazeera?"
"lcquad_4469","In 2001, The Simpsons was nominated for what award?"
"lcquad_21457","Who is the individual for member of political party of National Socialist German Workers' Party"
"lcquad_20930","What is Jerry Seinfeld's Web series?"
"lcquad_20971","Charles Darwin lives in which house?"
"lcquad_22882","Who developed Pong?"
"lcquad_20811","Which is the association football federation for the authority of association football?"
"lcquad_504","Did Kelly Ripa receive a nomination for Daytime Emmy Award for Outstanding Younger Actress in a Drama Series and Daytime Grammy Award?"
"lcquad_4107","David Lynch received what award in 2006?"
"lcquad_25785","Which is the mushroomological type for Lentinula edodes?"
"lcquad_8233","King of the Hill was nominated for what in 1998?"
"lcquad_20521","Vilnius is the capital of which sovereign state?"
"lcquad_15681","What is the number of out of school children in the Middle East?"
"lcquad_23154","Let me know chemical element whose title has the word ytterbium in it."
"lcquad_13517","Who is the mayor of Niigata Prefecture?"
"lcquad_1252","What is Uzbekistan's ethnicity?"
"lcquad_21659","English is the official language of which island nation?"
"lcquad_14117","""Which is endemic to of numbat, that has has has subdivisions is Shire of Serpentine-Jarrahdale ?"""
"lcquad_1026","What is the number ofbug tracking systems for Tencent QQ?"
"lcquad_7991","On what date did Sandra Day O'Connor become the associate judge of the Supreme Court of the USA?"
"lcquad_20352","What is Stephen Hawking's TV series episode?"
"lcquad_25764","Which is located in the administrative territorial entity of Nicaragua?"
"lcquad_21702","Southeast Asia is a part of which continent?"
"lcquad_22154","Which is the negative Emotion for the treatment of phenol?"
"lcquad_2718","Which Billionaire has the highest net worth?"
"lcquad_26936","Which is Pornhub ID for Jamie Gillis?"
"lcquad_27113","Which is the fleet or registration number for Ahmedabad?"
"lcquad_18921","Does Alan Staley play more than 1.2 matches?"
"lcquad_12339","What is the birth put of Philippe Quintais, that has accomplice town is Bethlehem?"
"lcquad_11572","Who is Pedro I's child and when did they die?"
"lcquad_26906","Which is the Internet Broadway Database show ID for Antigone?"
"lcquad_27005","Which is the Tropicos publication ID for Botanical Journal of the Linnean Society?"
"lcquad_16929","Where is Douglas Adams located?"
"lcquad_24860","What are thevector quantity which begin with the letter v"
"lcquad_22769","What continent is East Asia a part of?"
"lcquad_7795","Who is the employer of Herbert von Karajan that was replaced by Paul van Kempen?"
"lcquad_24607","What are the Greek primordial deity which begin with the letter u"
"lcquad_12044","What is the native language of Vivien Leigh that has the sign Csc-anglès-spreadthesign.ogv?"
"lcquad_1698","Yekaterinburg has how many lives?"
"lcquad_1293","What degree does Ernest Rutherford hold?"
"lcquad_401","Does Eric Clapton play the guitar?"
"lcquad_12083","What is the passing put of Bolesław Prus, whose accomplice town is Vilnius?"
"lcquad_10485","What was Robert McNamara's major and degree at Harvard Business School?"
"lcquad_14753","Who is the cast member of the arrangement You Give Lunch a Bad Name?"
"lcquad_28778","Which is the season starts for A-League?"
"lcquad_7513","What position did Thomas Babington Macaulay hold in 1834?"
"lcquad_7893","In 1954, what was Vladikavkaz named after?"
"lcquad_1837","Which is the number of movements that are associated with Hellenistic period?"
"lcquad_3486","What is the thesaurus with the highest data size whose Wikidata property is P3633?"
"lcquad_8289","Which part of Thuringia was replaced by Leipzig District?"
"lcquad_24515","What are the Federally recognized Native American Tribe in the Joined together States which begin with the letter t"
"lcquad_24128","What are the sort of number which begin with the letter n"
"lcquad_26884","Which is the side effect for combustion?"
"lcquad_27779","Which is the UK Provider Reference Number for University of Birmingham?"
"lcquad_17136","What is the cause of death of the creator of Suprematism?"
"lcquad_19123","Is 1800 the wheelbase of the LuAZ-967?"
"lcquad_14651","Where is the central point of the history of British Columbia?"
"lcquad_12533","What is the platform of Mortal Kombat, which follows PlayStation 3?"
"lcquad_20749","Which is the airline for the business division of AirAsia?"
"lcquad_22923","Which is the region of Belgium for the official language of Dutch?"
"lcquad_5924","What is the genetic association of amyotrophic lateral sclerosis that is determined by the genome-wide association study?"
"lcquad_22801","Who is Coca-Cola's manufacturer?"
"lcquad_174","Is Hokkien the official language of United Nations?"
"lcquad_22525","Irving Berlin wrote what song?"
"lcquad_19928","Which is the television channel for the affiliation of PBS?"
"lcquad_28352","Which is Vatican Library ID for Ida Tarbell?"
"lcquad_10191","Who is the owner and founder of Ultimate Fighting Championship?"
"lcquad_11162","Who is Anna Akhmatova's spouse and where did they get married?"
"lcquad_27733","Which is the author name string for A Mathematical Theory of Communication?"
"lcquad_29344","Which is the mean age for South Bohemian Region?"
"lcquad_1385","The Nuremberg trials have how manyaintiffs?"
"lcquad_14776","What manner did Spartacus die?"
"lcquad_8582","Maria Sharapova was nominated for what in 2007?"
"lcquad_26644","Which is the Swedish Olympic Committee athlete ID for Jan-Ove Waldner?"
"lcquad_11424","What position did Malcolm Fraser hold and when was he chosen?"
"lcquad_26434","What is awarded to Väinö Linna?"
"lcquad_10545","The Myth of Sisyphus is a part of which series?"
"lcquad_4178","Ivory Coast had a population of 1.17111e+07 in what year?"
"lcquad_20131","Which is the medicine for the active ingredient of Amphetamine?"
"lcquad_26261","What is Xenopus Anatomical Ontology ID for human musculoskeletal system?"
"lcquad_26769","Which is theODIS ID for Leo XIII?"
"lcquad_3838","Where was Full Metal Jacket published in 1987?"
"lcquad_19250","Is 23.936 the Gini coefficient of France?"
"lcquad_11598","What is the noble title of Chlothar II and who follows him?"
"lcquad_22993","Which is the Wikidata property for items about people for this property of the National Socialist German Workers' Party?"
"lcquad_28878","Which is theESCO Occupation ID forwatchmaker?"
"lcquad_8918","Who was Colin Firth's partner in 1989?"
"lcquad_10011","What is Hanukkah's day?"
"lcquad_29896","Which is the research method that studied social science?"
"lcquad_15259","Which is the category of associated individuals of the twinned administrative body of Le Mans?"
"lcquad_29745","Which is thetemplate has topic for Wham!?"
"lcquad_5175","What award did Michael Phelps receive in 2012 Summer Olympics?"
"lcquad_26012","Which is the explosive velocity for TNT?"
"lcquad_6707","On what date did Věra Čáslavská receive Gratias Agit award?"
"lcquad_21510","Sun Yat-sen was buried where?"
"lcquad_10044","Who is Courtney Love's mother and child?"
"lcquad_13250","What is the result of sulfuric acid, which has signs ofburn?"
"lcquad_875","Was Grace Jones nominated for the MTV Video Music Award for Best Female Video?"
"lcquad_15451","Who is the head coach of Bogdan Țîru?"
"lcquad_28552","Which is the Galiciana authority ID for Augustine of Hippo?"
"lcquad_17462","What is the shape of the use of Laundering?"
"lcquad_15767","Who influenced the author of Black Girl / White Girl?"
"lcquad_20729","Who is Jon Voight's sibling?"
"lcquad_4306","When did Trento have a population of 117185?"
"lcquad_3562","The O'Hare International Airport has a runway of 10R/28L?"
"lcquad_15801","Who co-founded Godfather Buried Alive?"
"lcquad_20490","Which is the position held by the head of the government of the US Environmental Protection Agency?"
"lcquad_24451","What are the sports club which begin with the letter å"
"lcquad_28338","Which is the narrator for Derek Jacobi?"
"lcquad_503","Was Playboy published by Playboy and Hubert Burda Media Holding?"
"lcquad_6739","Who won the Locus Award for Best Fantasy Novel for The Silmarillion?"
"lcquad_21966","Which is the chronicle for the language of work or name of Old English?"
"lcquad_21338","Who is the human for has pet of Grumpy Cat"
"lcquad_26588","Which is the Munzinger Pop ID for Morrissey?"
"lcquad_25750","Which is the Smithsonian American Art Museum person/institution ID for Antoine Watteau?"
"lcquad_7841","In 1960, what country was Kinshasa located in?"
"lcquad_3878","When was Leon Lai married to Gaile Lok?"
"lcquad_27741","Which is the GeoNames feature code for Wetland?"
"lcquad_23479","Let me know phonetic alphabet whose title has the word teuthonista in it."
"lcquad_9776","What is the medical treatment and health specialty of the Ebola virus?"
"lcquad_19797","Ron Howard was nominated for which Golden Globe Award?"
"lcquad_26050","Which is the fracture for albite?"
"lcquad_20614","What language is Tagalog in?"
"lcquad_29011","Which is the Commonwealth Games Federation athlete ID for Sebastian Coe?"
"lcquad_9236","Nikola Pašić was Prime Minister of Serbia when?"
"lcquad_6540","Who replaced John Gorton as Minister for Home Affairs?"
"lcquad_15985","Who is the tenant of the location of The Rape of Proserpina?"
"lcquad_13049","What is the first name of John Stagliano that is the same as Ioan?"
"lcquad_22839","Neil Armstrong was a member of which Moon landing?"
"lcquad_14160","What is the capital of Jerusalem District, that has 60000 inhabitants?"
"lcquad_28555","Which is the OpenPlaques subject ID for Richard Wagner?"
"lcquad_21363","Which aircraft fleet uses airplanes?"
"lcquad_10315","What is Yelena Isinbayeva's height and where did she hold the pole vault record?"
"lcquad_2799","Which arch dam has the highest annual energy output?"
"lcquad_3543","Which Class IB flammable liquid has the highest combustion enthalpy?"
"lcquad_3982","In 2018, what was Corsica's administrative territorial entity?"
"lcquad_5253","In which country was Vyacheslav Tikhonov born in Pavlovsky Posad?"
"lcquad_11697","What position did James Matheson hold and when did he start?"
"lcquad_19927","Who is the human for work location of Seville?"
"lcquad_19942","What is the democratic republic for the US Declaration of Independence?"
"lcquad_25008","Name a stadium designed by Foster + Partners that contains the word stadium in its name"
"lcquad_22595","Which radio award is named after Salzburg?"
"lcquad_11116","Where did Saul Kripke go to school and what was his major?"
"lcquad_26854","Which is the minimum wavelength of sensitivity for Karl G. Jansky Very Large Array?"
"lcquad_23839","What are the feature film which begin with the letter story"
"lcquad_25661","Name an ethnnolect native to the United States of America that begins with letter A"
"lcquad_14252","What is the administrative territorial entity of Saskatchewan, whose category of associated individuals is Category:Canadian people?"
"lcquad_12649","What is the language of work of O Tannenbaum, that has the official language as IMS-Institute for the German Language?"
"lcquad_937","Did Billy Bob Thornton receive the Golden Globe Award for Best Screenplay and Edgar Awards?"
"lcquad_29381","Which is the UN number for dimethyl ether?"
"lcquad_3184","Which sport in a geographic region has the lowest number of clubs?"
"lcquad_15571","Who is the author of A Long Way from Chicago?"
"lcquad_17169","What is Ricky Martin's postal code?"
"lcquad_8642","How did Gijón determine its population of 277559?"
"lcquad_28532","Which is the military rank for George Vancouver?"
