"lcquad_27934","What is the Mir@bel journal ID of Journal des sçavans ?"
"lcquad_16389","What is the child astronomical body of Great Attractor parent astronomical body ?"
"lcquad_14860","What is the platform of Kent Paul present in work ?"
"lcquad_15098","What is the discoverer or inventor of NSU Spider powered by ?"
"lcquad_22718","What producer Jim Henson film ?"
"lcquad_1464","How many item operated does Aeroflot ?"
"lcquad_5169","What is the start time of Prince Philip, Duke of Edinburgh coat of arms image ?"
"lcquad_25438","What indigenous to Ancient Celts type of sport ?"
"lcquad_28922","What is the AllMovie title ID of Amélie ?"
"lcquad_2602","What throughput river ?"
"lcquad_29848","What is the nominated for of Ron Howard class of award ?"
"lcquad_24928","What member of Scholarly Publishing and Academic Resources Coalition private university ?"
"lcquad_7363","What is the series ordinal of Camillo Benso di Cavour given name Paolo ?"
"lcquad_14440","What is the spouse of Eanna dedicated to ?"
"lcquad_4857","What is the educated at of Louise Bourgeois end time ?"
"lcquad_26549","What is the CricketArchive player ID of Steve Waugh ?"
"lcquad_3011","What IPA number order alveolar consonant voiceless consonant ?"
"lcquad_15249","What is the capital of Sam Dale Lake State Fish and Wildlife Area located in the administrative territorial entity ?"
"lcquad_1154","How many country of citizenship does Mikhail Fridman ?"
"lcquad_29991","What followed by Exodus literary work ?"
"lcquad_12384","What native label Jean Arp languages spoken, written or signed ?"
"lcquad_25033","What office held by head of state King of Joseon Dynasty kingdom ?"
"lcquad_4076","What is the for work of Joanne Woodward nominated for Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Miniseries or Television Movie ?"
"lcquad_18572","Is closed interval from −1 to 1 lower limit something ?"
"lcquad_17875","What is the crystal system of glacier made from material ?"
"lcquad_3813","What is the statement is subject of of Christoph Waltz award received Academy Award for Best Supporting Actor ?"
"lcquad_22983","What located in the administrative territorial entity Rome archaeological site ?"
"lcquad_1742","How many entities have New York Yankees as their occupant ?"
"lcquad_15982","What is the field of work of The Cdc14B-Cdh1-Plk1 axis controls the G2 DNA-damage-response checkpoint published in ?"
"lcquad_1857","How many entities have Ruth Bader Ginsburg as their judge ?"
"lcquad_12561","What different from Spanglish William Hogarth languages spoken, written or signed ?"
"lcquad_26028","What is the inflorescence of Arabidopsis thaliana ?"
"lcquad_6165","What is the position held of Arianna Huffington employer The Detroit Project ?"
"lcquad_5576","What is the start time of Raymond Aron employer Collège de France ?"
"lcquad_30075","How many entities have Nazi Germany as their headquarters location historical country ?"
"lcquad_5469","What position held President of Chile Ricardo Lagos start time ?"
"lcquad_13912","What occupation writer The Tragical History of Doctor Faustus author ?"
"lcquad_4317","What is the military branch of Bill Cosby military rank Hospital Corpsman ?"
"lcquad_14915","What is the twinned administrative body of Yi Sun-sin place of birth ?"
"lcquad_24707","What tournament ?"
"lcquad_12412","What winner E. Fay Jones Charles and Ray Eames award received ?"
"lcquad_10607","What is the length of disc golf record held David Wiggins Jr location ?"
"lcquad_6003","What is the shares border with of Centre-Val de Loire end time ?"
"lcquad_8665","What is the start time of Luxembourg member of International Centre for Settlement of Investment Disputes ?"
"lcquad_16041","What is the operator of 36th Street connecting line ?"
"lcquad_7680","What is the head of government of Tbilisi end time ?"
"lcquad_3775","What is the end time of Lu Xun spouse Zhu An ?"
"lcquad_11482","What is the number of matches played/races/starts of Valeriy Lobanovskyi member of sports team ?"
"lcquad_18764","Is coxless four maximum number of players something ?"
"lcquad_24177","What weekly newspaper ?"
"lcquad_6759","What is the position held of Joseph Lister, 1st Baron Lister start time ?"
"lcquad_16088","What is the water as percent of area of Thomas Brackett Reed place of death ?"
"lcquad_1663","How many entities have Apple as their copyright holder ?"
"lcquad_1332","How many prevalence does tuberculosis ?"
"lcquad_17775","What is the crew member(s) of Anatoly Berezovoy astronaut mission ?"
"lcquad_6676","What is the position held of David Packard start time ?"
"lcquad_9637","What is the author of Reddit chief executive officer ?"
"lcquad_24079","What multiple ?"
"lcquad_9196","What is the kinship to subject of Edward VI of England sibling Elizabeth I of England ?"
"lcquad_21684","What spouse Katy Perry human ?"
"lcquad_6515","How many end time does Dublin country United Kingdom of Great Britain and Ireland ?"
"lcquad_25724","What copyright license copyright ?"
"lcquad_9673","What is the legislative body of European Union highest judicial authority ?"
"lcquad_26603","What measures tide ?"
"lcquad_6107","What is the diplomatic relation of East Timor statement is subject of East Timor–Indonesia relations ?"
"lcquad_10229","What is the number of matches played/races/starts of Roy Keane member of sports team Republic of Ireland national under-21 football team number of points/goals/set scored ?"
"lcquad_28506","What is the Tela Botanica ID of Diospyros ?"
"lcquad_11317","What is the number of points/goals/set scored of Jock Stein member of sports team ?"
"lcquad_17785","What is the chief operating officer of Nintendo DS manufacturer ?"
"lcquad_2403","How many entities have George Balanchine as their choreographer ?"
"lcquad_24392","What sea monster ?"
"lcquad_9180","What is the award received of Gordon Parks point in time ?"
"lcquad_23376","What sex ?"
"lcquad_17097","What is the motto text of Province of New York replaced by ?"
"lcquad_15781","What is the taxon rank of Salvia officinalis parent taxon ?"
"lcquad_15303","What is the taxon rank of Western Barn Owl parent taxon ?"
"lcquad_23682","What thoracic disease ?"
"lcquad_8853","What is the astronaut mission of Neil Armstrong series ordinal ?"
"lcquad_23404","What type of statistic ?"
"lcquad_2402","How many entities have massively multiplayer online game as their game mode ?"
"lcquad_13293","What twinned administrative body Santiago de Cuba February Revolution location ?"
"lcquad_2502","What floors below ground office building ?"
"lcquad_49","Is Backstreet Boys record label Sony BMG ?"
"lcquad_15281","What is the population of Victoria and Albert Museum headquarters location ?"
"lcquad_25140","What writing system written Cantonese dialect ?"
"lcquad_7974","What population Spokane point in time ?"
"lcquad_23461","What non-governmental organization for development ?"
"lcquad_19922","What is the owner of of Roger Waters business ?"
"lcquad_25264","What safety classification and labelling NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response flammable gas ?"
"lcquad_20809","What is the coat of arms of Valencia ?"
"lcquad_29183","What is the AllMusic composition ID of Symphony No. 3 ?"
"lcquad_672","Is Louis Armstrong record label Columbia Records GRP Records ?"
"lcquad_29577","What is the Drouot artist ID of René Magritte ?"
"lcquad_26260","What is the The Reptile Database ID of Agkistrodon piscivorus ?"
"lcquad_20619","What unmarried partner Johann Wolfgang von Goethe human ?"
"lcquad_9374","What is the applies to jurisdiction of The Little Prince public domain date ?"
"lcquad_29069","What is the fernsehserien.de ID of Cheers ?"
"lcquad_9333","What is the start time of Dennis Lillee member of sports team Tasmania cricket team ?"
"lcquad_17625","What is the sport of Werner Kooistra position played on team / speciality ?"
"lcquad_9701","What is the member of of Columbia University owner of ?"
"lcquad_27715","What is the United States Reports ID of Brown v. Board of Education ?"
"lcquad_9283","What is the place of birth of Sarah Miles located in the administrative territorial entity Essex ?"
"lcquad_26226","What is the total liabilities of Goldman Sachs ?"
"lcquad_17070","What is the significant event of Grand Duchy of Moscow capital ?"
"lcquad_15819","What is the date of death of Ismail Samani father ?"
"lcquad_28307","What is the shape of carrot ?"
"lcquad_21239","How many entities have Joseon as their replaced by historical country ?"
"lcquad_23569","What low-cost airline ?"
"lcquad_24716","What resource ?"
"lcquad_11791","What place of death Menton The Second Coming author ?"
"lcquad_19996","What is the place of death of Walter Scott architectural structure ?"
"lcquad_28620","What is the site of astronomical discovery of Laniakea ?"
"lcquad_4748","What is the population of Gharbia Governorate point in time ?"
"lcquad_15329","What is the winner of Benny Carter award received ?"
"lcquad_11799","What said to be the same as Dichter José Martí occupation ?"
"lcquad_22067","What is the employer of Steve Bannon enterprise ?"
"lcquad_5132","What is the point in time of Ivan Bunin award received Pushkin Prize ?"
"lcquad_7085","What is the point in time of Finland population ?"
"lcquad_29998","How many entities have Ottoman Empire as their replaces historical country ?"
"lcquad_24983","What office held by head of the organization chancellor Original Public Ivy ?"
"lcquad_1921","How many entities have Joseph-Louis Lagrange as their discoverer or inventor ?"
"lcquad_9653","How many country for sport does Dwyane Wade position played on team / speciality ?"
"lcquad_21804","What officeholder Bashar al-Assad position ?"
"lcquad_11301","What is the end time of Antonio Gades spouse ?"
"lcquad_7518","How many end time does William Lamb, 2nd Viscount Melbourne position held Prime Minister of the United Kingdom ?"
"lcquad_29796","What is the regulated by of association football association football federation ?"
"lcquad_499","Does Muhammad conflict Caravan raids ?"
"lcquad_17154","What is the arterial supply of trachea has anatomical branch ?"
"lcquad_1990","How many entities have religion in ancient Rome as their worshipped by ?"
"lcquad_4687","What is the award received of Valeri Polyakov point in time ?"
"lcquad_17453","What is the coordinates of southernmost point of Melilla exclave of ?"
"lcquad_21758","What genetic association allergic rhinitis gene ?"
"lcquad_25602","What wears hide demigod of Greek mythology ?"
"lcquad_13450","What occupation poet Parzival author ?"
"lcquad_15163","What is the winner of Jeffrey Ford nominated for ?"
"lcquad_16603","What is the tributary of Baspa River mouth of the watercourse ?"
"lcquad_29469","What is the start point of INTEGRAL ?"
"lcquad_20190","What is the continent of East Asia continental area and surrounding islands ?"
"lcquad_4131","What Teutonic Order start time ?"
"lcquad_7109","What is the point in time of Tim Duncan award received John R. Wooden Award ?"
"lcquad_18048","Is foot conversion to standard unit something ?"
"lcquad_16733","What is the industry of Google Public Alerts owned by ?"
"lcquad_6342","What is the located in the administrative territorial entity of Jilin start time ?"
"lcquad_18285","Is SPG-82 effective firing range something ?"
"lcquad_17172","What is the pronunciation audio of Jonas Malheiro Savimbi languages spoken, written or signed ?"
"lcquad_14815","What is the employer of Metal-induced pre-organisation for anion recognition in a neutral platinum-containing receptor. author ?"
