"lcquad_30011","What field of work communication award ?"
"lcquad_26080","What is the GOST 7.67 cyrillic of South Korea ?"
"lcquad_25859","What is the sectional view of guava ?"
"lcquad_2483","What angular diameter G-type main-sequence star ?"
"lcquad_15566","What is the head of government of Richard Russell work location ?"
"lcquad_26441","What is the head of state of Bermuda ?"
"lcquad_20977","What is the parent organization of Al Jazeera business ?"
"lcquad_4469","What is the nominated for of The Simpsons point in time ?"
"lcquad_21457","What member of political party National Socialist German Workers' Party human ?"
"lcquad_20930","What presenter Jerry Seinfeld web series ?"
"lcquad_20971","What residence Charles Darwin house ?"
"lcquad_22882","What is the developer of Pong video game developer ?"
"lcquad_20811","What is the authority of association football association football federation ?"
"lcquad_504","What Kelly Ripa nominated for Daytime Emmy Award for Outstanding Younger Actress in a Drama Series Daytime Emmy Award for Outstanding Lead Actress in a Drama Series ?"
"lcquad_4107","What is the award received of David Lynch point in time ?"
"lcquad_25785","What is the mushroom ecological type of Lentinula edodes ?"
"lcquad_8233","What is the nominated for of King of the Hill point in time ?"
"lcquad_20521","What capital Vilnius sovereign state ?"
"lcquad_15681","What is the number of out-of-school children of Middle East continent ?"
"lcquad_23154","What chemical element ?"
"lcquad_13517","What occupation politician Niigata Prefecture head of government ?"
"lcquad_1252","What is the ethnic group of Uzbekistan ?"
"lcquad_21659","What official language English island nation ?"
"lcquad_14117","What contains administrative territorial entity Shire of Serpentine-Jarrahdale numbat endemic to ?"
"lcquad_1026","What is the bug tracking system of Tencent QQ ?"
"lcquad_7991","What is the start time of Sandra Day O'Connor position held Associate Justice of the Supreme Court of the United States ?"
"lcquad_20352","What characters Stephen Hawking television series episode ?"
"lcquad_25764","What located in the administrative territorial entity Nicaragua ?"
"lcquad_21702","What is the continent of Southeast Asia ?"
"lcquad_22154","What is the medical condition treated of phenol negative emotion ?"
"lcquad_2718","What net worth billionaire ?"
"lcquad_26936","What is the Pornhub ID of Jamie Gillis ?"
"lcquad_27113","What is the fleet or registration number of Ahmedabad ?"
"lcquad_18921","What is the number of matches played/races/starts of Alan Staley ?"
"lcquad_12339","What twinned administrative body Bethlehem Philippe Quintais place of birth ?"
"lcquad_11572","What is the date of death of Pedro I of Brazil child ?"
"lcquad_26906","What is the Internet Broadway Database show ID of Antigone ?"
"lcquad_27005","What is the Tropicos publication ID of Botanical Journal of the Linnean Society ?"
"lcquad_16929","What is the continent of Douglas Adams residence ?"
"lcquad_24860","What vector quantity ?"
"lcquad_22769","What is the continent of East Asia ?"
"lcquad_7795","What is the employer of Herbert von Karajan replaced by Paul van Kempen ?"
"lcquad_24607","What Greek primordial deity ?"
"lcquad_12044","What label in sign language Vivien Leigh native language ?"
"lcquad_1698","What residence Yekaterinburg ?"
"lcquad_1293","What is the academic degree of Ernest Rutherford ?"
"lcquad_401","What Eric Clapton instrument guitar ?"
"lcquad_12083","What twinned administrative body Vilnius Bolesław Prus place of death ?"
"lcquad_10485","What is the academic major of Robert McNamara educated at Harvard Business School academic degree ?"
"lcquad_14753","What is the cast member of You Give Lunch a Bad Name part of the series ?"
"lcquad_28778","What is the season starts of A-League ?"
"lcquad_7513","What is the position held of Thomas Babington Macaulay, 1st Baron Macaulay end time ?"
"lcquad_7893","What is the named after of Vladikavkaz start time ?"
"lcquad_1837","What movement Hellenistic period ?"
"lcquad_3486","What data size thesaurus Wikidata property ?"
"lcquad_8289","What is the applies to part of Thuringia replaces Leipzig District ?"
"lcquad_24515","What federally recognized Native American tribe in the United States ?"
"lcquad_24128","What type of number ?"
"lcquad_26884","What side effect combustion ?"
"lcquad_27779","What is the UK Provider Reference Number of University of Birmingham ?"
"lcquad_17136","What is the cause of death of Suprematism creator ?"
"lcquad_19123","What is the wheelbase of LuAZ-967 ?"
"lcquad_14651","What is the coordinates of southernmost point of history of British Columbia facet of ?"
"lcquad_12533","What follows PlayStation 3 Mortal Kombat platform ?"
"lcquad_20749","What is the business division of AirAsia airline ?"
"lcquad_22923","What official language Dutch region of Belgium ?"
"lcquad_5924","What is the genetic association of amyotrophic lateral sclerosis determination method genome-wide association study ?"
"lcquad_22801","What is the manufacturer of Coca-Cola business ?"
"lcquad_174","What United Nations official language Hokkien ?"
"lcquad_22525","What lyrics by Irving Berlin single ?"
"lcquad_19928","What affiliation PBS television channel ?"
"lcquad_28352","What is the Vatican Library ID (former scheme) of Ida Tarbell ?"
"lcquad_10191","What is the owned by of Ultimate Fighting Championship founded by ?"
"lcquad_11162","What is the place of marriage of Anna Akhmatova spouse ?"
"lcquad_27733","What is the author name string of A Mathematical Theory of Communication ?"
"lcquad_29344","What is the mean age of South Bohemian Region ?"
"lcquad_1385","What is the plaintiff of Nuremberg trials ?"
"lcquad_14776","What is the manner of death of Spartacus cast member ?"
"lcquad_8582","What is the nominated for of Maria Sharapova point in time ?"
"lcquad_26644","What is the Swedish Olympic Committee athlete ID of Jan-Ove Waldner ?"
"lcquad_11424","What is the elected in of Malcolm Fraser position held ?"
"lcquad_26434","What is the award received of Väinö Linna ?"
"lcquad_10545","What is the follows of The Myth of Sisyphus part of the series Absurd cycle followed by ?"
"lcquad_4178","What is the point in time of Ivory Coast population ?"
"lcquad_20131","What is the active ingredient in of Amphetamine medication ?"
"lcquad_26261","What is the Xenopus Anatomical Ontology ID of human musculoskeletal system ?"
"lcquad_26769","What is the ODIS ID of Leo XIII ?"
"lcquad_3838","What is the place of publication of Full Metal Jacket publication date ?"
"lcquad_19250","What is the Gini coefficient of France ?"
"lcquad_11598","What is the followed by of Chlothar II noble title ?"
"lcquad_22993","What Wikidata item of this property National Socialist German Workers' Party Wikidata property for items about people ?"
"lcquad_28878","What is the ESCO Occupation ID of watchmaker ?"
"lcquad_8918","What is the unmarried partner of Colin Firth start time ?"
"lcquad_10011","What is the day in year for periodic occurrence of Hanukkah foods traditionally associated ?"
"lcquad_29896","What studied by social science research method ?"
"lcquad_15259","What is the category of associated people of Le Mans twinned administrative body ?"
"lcquad_29745","What template has topic Wham! ?"
"lcquad_5175","What is the award received of Michael Phelps participant in 2012 Summer Olympics ?"
"lcquad_26012","What is the explosive velocity of TNT ?"
"lcquad_6707","What is the point in time of Věra Čáslavská award received Gratias Agit ?"
"lcquad_21510","What is the place of burial of Sun Yat-sen mausoleum ?"
"lcquad_10044","What is the mother of Courtney Love child ?"
"lcquad_13250","What symptoms burn sulfuric acid has effect ?"
"lcquad_875","What Grace Jones nominated for Golden Raspberry Award for Worst Supporting Actor MTV Video Music Award for Best Female Video ?"
"lcquad_15451","What is the head coach of Bogdan Țîru member of sports team ?"
"lcquad_28552","What is the Galiciana authority ID of Augustine of Hippo ?"
"lcquad_17462","What is the shape of laundering uses ?"
"lcquad_15767","What is the influenced by of Black Girl / White Girl author ?"
"lcquad_20729","What is the sibling of Jon Voight human ?"
"lcquad_4306","What is the point in time of Trento population ?"
"lcquad_3562","What is the made from material of O'Hare International Airport runway ?"
"lcquad_15801","What is the founded by of Godfather Buried Alive record label ?"
"lcquad_20490","What is the office held by head of the organization of United States Environmental Protection Agency position ?"
"lcquad_24451","What sports club ?"
"lcquad_28338","What narrator Derek Jacobi ?"
"lcquad_503","What Playboy publisher Playboy Enterprises Hubert Burda Media Holding ?"
"lcquad_6739","What is the winner of The Silmarillion award received Locus Award for Best Fantasy Novel ?"
"lcquad_21966","What language of work or name Old English chronicle ?"
"lcquad_21338","What has pet Grumpy Cat human ?"
"lcquad_26588","What is the Munzinger Pop ID of Morrissey ?"
"lcquad_25750","What is the Smithsonian American Art Museum person/institution ID of Antoine Watteau ?"
"lcquad_7841","What is the country of Kinshasa start time ?"
"lcquad_3878","What is the start time of Leon Lai spouse Gaile Lok ?"
"lcquad_27741","What is the GeoNames feature code of wetland ?"
"lcquad_23479","What phonetic alphabet ?"
"lcquad_9776","What is the possible treatment of Ebola hemorrhagic fever health specialty ?"
"lcquad_19797","What is the nominated for of Ron Howard Golden Globe Award ?"
"lcquad_26050","What is the fracturing of albite ?"
"lcquad_20614","What dialect of Tagalog language ?"
"lcquad_29011","What is the Commonwealth Games Federation athlete ID of Sebastian Coe ?"
"lcquad_9236","What is the end time of Nikola Pašić position held Prime Minister of Serbia ?"
"lcquad_6540","What is the replaces of John Gorton position held Minister for Home Affairs ?"
"lcquad_15985","What is the occupant of The Rape of Proserpina location ?"
"lcquad_13049","What said to be the same as Ioan John Stagliano given name ?"
"lcquad_22839","What crew member(s) Neil Armstrong Moon landing ?"
"lcquad_14160","What population Jerusalem District capital ?"
"lcquad_28555","What is the OpenPlaques subject ID of Richard Wagner ?"
"lcquad_21363","What is the used by of airplane aircraft fleet ?"
"lcquad_10315","What is the height of pole vault record held Yelena Isinbayeva location ?"
"lcquad_2799","What annual energy output arch dam ?"
"lcquad_3543","What combustion enthalpy Class IB flammable liquid has quality hygroscopy ?"
"lcquad_3982","What is the contains administrative territorial entity of Corsica end time ?"
"lcquad_5253","What is the country of Vyacheslav Tikhonov place of birth Pavlovsky Posad ?"
"lcquad_11697","What is the start time of James Matheson position held ?"
"lcquad_19927","What work location Seville human ?"
"lcquad_19942","What foundational text United States Declaration of Independence democratic republic ?"
"lcquad_25008","What architect Foster + Partners association football venue ?"
"lcquad_22595","What named after Salzburg radio award ?"
"lcquad_11116","What is the academic major of Saul Kripke educated at ?"
"lcquad_26854","What is the minimum wavelength of sensitivity of Karl G. Jansky Very Large Array ?"
"lcquad_23839","What feature film ?"
"lcquad_25661","What indigenous to United States of America ethnolect ?"
"lcquad_14252","What category of associated people Category:Canadian people Saskatchewan located in the administrative territorial entity ?"
"lcquad_12649","What language regulatory body IDS – Institute for the German Language O Tannenbaum language of work or name ?"
"lcquad_937","What Billy Bob Thornton award received Golden Globe Award for Best Screenplay Edgar Awards ?"
"lcquad_29381","What is the UN number of dimethyl ether ?"
"lcquad_3184","What number of clubs sport in a geographic region sport association football ?"
"lcquad_15571","What is the author of A Long Way from Chicago followed by ?"
"lcquad_17169","What is the postal code of Ricky Martin residence ?"
