"id","question_type","question_description","question_text"
"paraqa_453","NONE","<query> SELECT DISTINCT ?m WHERE { ?n property:membership resource:Bangladesh . ?n property:membership ?m . ?n rdf:type ontology:Organisation } </query> <answer> Bangladesh, India, Maldives, Sri Lanka, Bhutan, Nepal </answer>","List all the members of the organization whose one of the members is Bangladesh ?"
"paraqa_454","NONE","<query> SELECT DISTINCT ?d WHERE { ?p property:subsequent_work resource:Planet_Waves . ?p property:subsequent_work ?d . ?p rdf:type ontology:Album } </query> <answer> The Band, Planet Waves, Bob Dylan </answer>","List the subsequent work of the albums whose one of the subsequent work is Planet Waves?"
"paraqa_455","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Guido_Guerrini property:current_team ?q . resource:Massimo_Liverani property:current_team ?q } </query> <answer> Abarth </answer>","For which team do Guido Guerrini and Massimo Liverani currently play for?"
"paraqa_456","NONE","<query> SELECT DISTINCT ?g WHERE {?g property:distributor resource:Broadcast_syndication . ?g property:voices resource:Eliza_Schneider . ?g rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","Name the television show distributed by Broadcast syndication and voiced by Eliza Schneider?"
"paraqa_457","NONE","<query> SELECT DISTINCT COUNT(?k) WHERE { ?y property:birth_place resource:Italy . ?y property:awards ?k } </query> <answer> 262 </answer>","How many awards have been given to Italians?"
"paraqa_458","NONE","<query> SELECT DISTINCT ?w WHERE {?w property:former_team resource:Toronto_Argonauts . ?w rdf:type ontology:American_Football_Player } </query> <answer> answer </answer>","Which current players once played for Toronto argonauts?"
"paraqa_459","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Clark_Daniel_Stearns property:military_branch ?n } </query> <answer> United States Navy </answer>","To which military division does Clark Daniel Stearns belong?"
"paraqa_460","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Claris property:products ?l . ?l property:developer ?w . ?l rdf:type ontology:Software } </query> <answer> Apple Inc., Claris, FileMaker Inc. </answer>","Who is the developer of the software which is produced by Claris ?"
"paraqa_461","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:resting_place resource:Plymouth,_Vermont . ?n property:office resource:Massachusetts_House_of_Representatives } </query> <answer> Calvin Coolidge  </answer>","Who has his resting place at  Plymouth, Vermont and office at Massachusetts House of Representatives?"
"paraqa_462","NONE","<query> SELECT DISTINCT COUNT(?j) WHERE { ?h property:genre resource:Progressive_rock . ?h property:record_label ?j } </query> <answer> 6482 </answer>","How many labels sign up progressive rock artists?"
"paraqa_463","NONE","<query> SELECT DISTINCT ?i WHERE { resource:I_Pray_on_Christmas property:label ?i } </query> <answer> Sony, Columbia Records </answer>","What is the label of I Pray on Christmas ?"
"paraqa_464","NONE","<query> ASK WHERE { resource:San_Marcos_River property:source_mountain resource:Texas } </query> <answer> Yes </answer>","Does the San Macros River start in Texas?"
"paraqa_465","NONE","<query> SELECT DISTINCT COUNT(?m) WHERE {?m property:currentclub resource:New_York_City_F_C } </query> <answer> 27 </answer>","How many people currently play for the NYC FC?"
"paraqa_466","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Steven_Palazzo property:battles ?b } </query> <answer> Gulf War, Iraq War </answer>","In which wars has Steven Palazzo fought?"
"paraqa_467","NONE","<query> SELECT DISTINCT ?t WHERE { ?d property:president resource:Queen_Noor_of_Jordan . ?d property:president ?t . ?d rdf:type ontology:School } </query> <answer> Nelson Mandela, Queen Noor of Jordan, Louis Mountbatten, 1st Earl Mountbatten of Burma, Charles, Prince of Wales, Queen Noor of Jordan </answer>","Name presidents of the schools which have queen noor of Jordan as one of them ?"
"paraqa_468","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Miguel_GarcÃ­a_Granados property:children ?j . ?j property:birth_place ?k } </query> <answer> Guatemala City, Guatemala </answer>","What is the birth place of the children of Miguel Garca Granados?"
"paraqa_469","NONE","<query> SELECT DISTINCT ?y WHERE { resource:1906â€“17_Stanford_rugby_teams property:headcoach ?h . ?h property:university ?y } </query> <answer> Stanford University, University of Auckland </answer>","What was the university of the rugby player who coached the Stanford rugby teams during 1906-1917?"
"paraqa_470","NONE","<query> SELECT DISTINCT ?e WHERE { ?f property:place_of_death resource:Bryn_Mawr_Hospital . ?f property:place_of_birth ?e } </query> <answer> Colorado </answer>","Where was the person born who died in Bryn Mawr Hospital?"
"paraqa_471","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Holler_If_Ya_Hear_Me_(musical) property:lyrics ?j } </query> <answer> Tupac Shakur </answer>","Who composed the lyrics of Holler If Ya Hear Me ?"
"paraqa_472","NONE","<query> SELECT DISTINCT COUNT(?h) WHERE {?h property:producer resource:Michael_Deeley } </query> <answer> 14 </answer>","Michael Deeley produce how many movies?"
"paraqa_473","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Hank_Brown property:successor ?k . ?k property:birth_place ?k } </query> <answer> Colorado, Fort Collins, Colorado </answer>","Where was the successor of Hank Brown born?"
"paraqa_474","NONE","<query> SELECT DISTINCT COUNT(?c) WHERE { ?r property:official_language resource:English_language . ?c property:source_country ?r . ?c rdf:type ontology:River } </query> <answer> 529 </answer>","How many rivers start in an English speaking country?"
"paraqa_475","NONE","<query> ASK WHERE { resource:Jean_Grey property:creators resource:Stan_Lee } </query> <answer> Yes </answer>","Did Stan Lee create Jean Grey?"
"paraqa_476","NONE","<query> SELECT DISTINCT COUNT(?r) WHERE {?r property:former_team resource:Toronto_Argonauts } </query> <answer> 348 </answer>","How many people used to play for Toronto Argonauts?"
"paraqa_477","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Before_I_Let_You_Go property:musical_artist ?v } </query> <answer> Blackstreet </answer>","Who is the musician of Before I let you Go ?"
"paraqa_478","NONE","<query> ASK WHERE { resource:Henry_David_Thoreau property:main_interests resource:Ethics } </query> <answer> Yes </answer>","Is Ethics the main interests of Henry David Thoreau?"
"paraqa_479","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Mateusz_Morawiecki property:alma_mater ?m . ?m property:state ?i . ?m rdf:type ontology:University } </query> <answer> Basel-City, Illinois, Connecticut </answer>","In which state does the university which is the alma mater of Mateusz Morawiecki lie?"
"paraqa_480","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Denver_Broncos property:location_city ?g . resource:William_C._Cramer property:place_of_birth ?g } </query> <answer> Colorado, Denver </answer>","What is the location city of the Denver Broncos which is also place of birth of the William C. Cramer?"
"paraqa_481","NONE","<query> SELECT DISTINCT ?p WHERE { ?a property:located_in_area resource:Katima_Mulilo . ?a property:crosses ?p . ?a rdf:type ontology:Bridge } </query> <answer> Zambezi </answer>","What does the bridge go over, which is in Katima Mulilo?"
"paraqa_482","NONE","<query> SELECT DISTINCT ?e WHERE { ?i property:location resource:Oslo . ?e property:owners ?i } </query> <answer> answer </answer>","Which newspapers are owned by organizations located in Oslo?"
"paraqa_483","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:venerated_in resource:Judaism . ?x property:venerated_in resource:Islam } </query> <answer> answer </answer>","Who is venerated in  Judaism and Islam?"
"paraqa_484","NONE","<query> SELECT DISTINCT ?k WHERE { ?b property:class resource:Eutheria . ?k property:mascot ?b } </query> <answer> answer </answer>","What are the things whose mascots are from the class Eutheria?"
"paraqa_485","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Xocolatlite property:colour ?o } </query> <answer> Chocolate-Brown </answer>","What is the color of Xocolatlite ?"
"paraqa_486","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Newin_Chidchob property:nationality ?i } </query> <answer> Thailand </answer>","What is the nationality of Newin Chidchob ?"
"paraqa_487","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Costa_Rica_women's_national_football_team property:stadium ?x . ?x property:builder ?c . ?x rdf:type ontology:Stadium } </query> <answer> China </answer>","Who is the builder of the Stadium of Costa Rica women's national football team?"
"paraqa_488","NONE","<query> SELECT DISTINCT ?k WHERE { ?b property:billed resource:Georgia_(_U._S._state) . ?b property:billed ?k . ?b rdf:type ontology:Wrestler } </query> <answer> Atlanta, Georgia (U.S. state), Hickory, North Carolina, Detroit, Michigan, Washington, D.C. </answer>","Name the billed states of the wrestlers who have also billed state Georgia?"
"paraqa_489","NONE","<query> SELECT DISTINCT ?z WHERE { resource:The_Frost_King property:author ?z } </query> <answer> Helen Keller </answer>","Who wrote the frost king?"
"paraqa_490","NONE","<query> SELECT DISTINCT ?l WHERE {?l property:employer resource:University_of_California,_Santa_Cruz } </query> <answer> Angela Davis, Sharon Daniel, Elizabeth Stephens </answer>","What are some employees of Uni of California, santa cruz?"
"paraqa_491","NONE","<query> SELECT DISTINCT ?o WHERE { ?q property:education resource:Everton_Park_State_High_School . ?q property:awards ?o . ?q rdf:type ontology:Person } </query> <answer> Academy Awards, Tony Award, Primetime Emmy Award, Screen Actors Guild Award, British Academy Film Awards, Golden Globe Award </answer>","What awards have been given to people schooled in the Everton park state high?"
"paraqa_492","NONE","<query> SELECT DISTINCT ?b WHERE {?b property:portrayer resource:Terminator_2:_Judgment_Day . ?b property:creator resource:Josh_Friedman } </query> <answer> John Connor </answer>","Which creation of Josh Friedman was portrayed in Terminator 2 ?"
"paraqa_493","NONE","<query> ASK WHERE { resource:ChantÃ©_mas property:stylistic_origin resource:West_Africa } </query> <answer> Yes </answer>","Did Chant Mas originate in West Africa?"
"paraqa_494","NONE","<query> SELECT DISTINCT ?g WHERE {?g property:author resource:Miguel_de_Cervantes . ?g property:publisher resource:Francisco_de_Robles . ?g rdf:type ontology:Book } </query> <answer> Don Quixote </answer>","List books authored by Miguel de Cervantes and published by Francisco de Robles?"
"paraqa_495","NONE","<query> SELECT DISTINCT ?p WHERE { ?e property:title resource:Miss_Louisiana_U_S_A . ?p property:spouse ?e } </query> <answer> Mario Lopez, Alejandro GÃ³mez Monteverde </answer>","Who is married to a Miss Louisiana, USA?"
"paraqa_496","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Trial_(song) property:artist ?p . resource:One_of_These_Days_(instrumental) property:musical_artist ?p } </query> <answer> Pink Floyd </answer>","What band made The trial and One of these days song?"
"paraqa_497","NONE","<query> SELECT DISTINCT ?w WHERE {?w property:allegiance resource:Union_(_American_Civil_War) . ?w rdf:type ontology:Military_Person } </query> <answer> answer </answer>","Which military people served their allegiance to Union (American Civil War)?"
"paraqa_498","NONE","<query> SELECT DISTINCT ?b WHERE { resource:W_R_V_U property:licensee ?b } </query> <answer> Vanderbilt University </answer>","Which university provides license for WRVU ?"
"paraqa_499","NONE","<query> SELECT DISTINCT ?s WHERE { ?k property:known_for resource:Seven_Springs_Mountain_Resort . ?s property:owner ?k } </query> <answer> Pittsburgh Pirates </answer>","Who holds shares in something famous for the Seven Spring Mountain Resort?"
