"id","question_description","question_text"
"paraqa_119","<query> ASK WHERE { resource:Lorenzo_de'_Medici property:mother resource:Lucrezia_Tornabuoni } </query> <answer> Yes </answer>","Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?"
"paraqa_120","<query> SELECT DISTINCT ?l WHERE {?l property:president resource:Stan_Van_Gundy } </query> <answer> Detroit Pistons </answer>","Stan Van Gundy serves as a president for which basketball team?"
"paraqa_121","<query> SELECT DISTINCT ?d WHERE { resource:On_Broadway_(_Smash) property:guests ?d } </query> <answer> Jennifer Hudson, Thorsten Kaye, Brian d'Arcy James, Michael Cristofer, as Jerry Rand, as Frank Houston, as Nick, as Veronica Moore </answer>","List the guests of On Broadway ?"
"paraqa_122","<query> SELECT DISTINCT ?h WHERE { resource:Kumta property:government_type ?h . resource:Mizoram_Legislative_Assembly property:party ?h } </query> <answer> Indian National Congress </answer>","Which party of the Mizoram Legislative Assembly is the government type of kumta ?"
"paraqa_123","<query> SELECT DISTINCT ?z WHERE { resource:Lennier property:series ?z . resource:Londo_Mollari property:series ?z } </query> <answer> Babylon 5 </answer>","Which series are Lennier and Londo Mollari both from?"
"paraqa_124","<query> SELECT DISTINCT COUNT(?g) WHERE { ?l property:state resource:Maharashtra . ?l property:sport ?g . ?g rdf:type ontology:Sport } </query> <answer> 60 </answer>","How many sports are played in maharashtran schools?"
"paraqa_125","<query> SELECT DISTINCT ?a WHERE { ?m property:award resource:Golden_Globe_Award . ?m property:awards ?a } </query> <answer> answer </answer>","What other awards have been given to Golden Globe winners?"
"paraqa_126","<query> SELECT DISTINCT COUNT(?r) WHERE { ?i property:partner resource:Dolores_del_RÃ­o . ?r property:director ?i . ?r rdf:type ontology:Film } </query> <answer> 35 </answer>","How many movies are directed by the spouse of Dolores del Ro?"
"paraqa_127","<query> SELECT DISTINCT ?q WHERE { resource:Aishath_Saffa property:nationality ?q } </query> <answer> Maldives </answer>","What is the nationality of Aishath Saffa?"
"paraqa_128","<query> SELECT DISTINCT COUNT(?s) WHERE { ?j property:ingredient resource:Shallot . ?j property:country ?s . ?s rdf:type ontology:Country } </query> <answer> 31 </answer>","In how many nations can I find dishes made of Shallot?"
"paraqa_129","<query> SELECT DISTINCT ?d WHERE { resource:Google_Videos property:developer ?d . resource:Google_Web_Toolkit property:author ?d } </query> <answer> Google </answer>","List common systems which are developed by Google Videos and written by Google Web Toolkit?"
"paraqa_130","<query> SELECT DISTINCT ?i WHERE { resource:Bobby_Skinstad property:school ?i } </query> <answer> KwaZulu-Natal, Pietermaritzburg, Hilton College (South Africa), South Africa </answer>","List the school of Bobby Skinstad?"
"paraqa_131","<query> SELECT DISTINCT ?a WHERE { resource:P_L_U_S_Expressways property:hubs ?a } </query> <answer> Selangor, Sultan Abdul Aziz Shah Airport, Subang, Indonesia, Malaysia </answer>","What are the hubs of PLUS Helicopter Services, a highway helicopter unit of PLUS Expressways?"
"paraqa_132","<query> SELECT DISTINCT COUNT(?h) WHERE {?h property:venerated_in resource:Judaism . ?h rdf:type ontology:Saint } </query> <answer> 29 </answer>","How many saints have been venerated in Judaism?"
"paraqa_133","<query> SELECT DISTINCT ?z WHERE { resource:Vietnam_Airlines property:location ?z } </query> <answer> Hanoi, Vietnam, Long Bian District </answer>","Where is Vietnam Airlines located?"
"paraqa_134","<query> SELECT DISTINCT ?g WHERE { resource:Edsel property:parent ?g . resource:1967_Mexican_Grand_Prix property:first_team ?g } </query> <answer> Ford Motor Company </answer>","Which parent company of Edsel was the first team of the 1967 Mexican Grand Prix?"
"paraqa_135","<query> SELECT DISTINCT ?w WHERE { resource:European_School,_Karlsruhe property:founder ?w } </query> <answer> European Union </answer>","Who is the founder of European School, Karlsruhe?"
"paraqa_136","<query> SELECT DISTINCT ?z WHERE { ?z property:military_unit resource:V_M_F-155 . ?z property:military_unit resource:V_M_F-218 . ?z rdf:type ontology:Senator } </query> <answer> John Glenn </answer>","Which senator served in military units VMF-155 and VMF-218?"
"paraqa_137","<query> SELECT DISTINCT ?x WHERE { resource:Malik_Al-_Hassan_Yakubu property:constituency ?x . resource:Citi_Trends_(radio_show) property:country ?x } </query> <answer> Ghana </answer>","Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?"
"paraqa_138","<query> SELECT DISTINCT ?u WHERE { resource:Agatha_of_Sicily property:canonized_by ?m . ?m property:birth_place ?u . ?m rdf:type ontology:Pope } </query> <answer> Rome, Byzantine Empire </answer>","What is the birth location of the pope who canonized Agatha of Sicily?"
"paraqa_139","<query> SELECT DISTINCT ?x WHERE {?x property:death_cause resource:Morphine } </query> <answer> Robert Pastorelli, Wallace Reid, Simon Gipps-Kent, Chris Farley </answer>","Who died due to Morphine?"
"paraqa_140","<query> ASK WHERE { resource:Callisto_(moon) property:discoverer resource:Galileo_Galilei } </query> <answer> Yes </answer>","Was Castillo discovered by Galileo?"
"paraqa_141","<query> SELECT DISTINCT ?b WHERE { resource:Caterpillar_797 property:assembly ?b } </query> <answer> North America </answer>","Where is the assembly of Caterpillar 797?"
"paraqa_142","<query> SELECT DISTINCT ?o WHERE { ?o property:family resource:Darth_Vader . ?o property:family resource:PadmÃ©_Amidala . ?o rdf:type ontology:Fictional_Character } </query> <answer> Luke Skywalker, Princess Leia </answer>","What is the fictional character which belongs to families of Darth Vader and Padm Amidala?"
"paraqa_143","<query> SELECT DISTINCT ?w WHERE { resource:Brown's_Corners,_Toronto property:municipality ?w . resource:George_Karrys property:place_of_birth ?w } </query> <answer> Toronto </answer>","What is the municipality of the Brown's Corners, Toronto and also the  place of birth of the George Karrys"
"paraqa_144","<query> SELECT DISTINCT ?k WHERE { ?c property:death_place resource:United_States . ?k property:cinematography ?c } </query> <answer> answer </answer>","What are the things whose director of photography died in United States?"
"paraqa_145","<query> SELECT DISTINCT ?u WHERE { resource:Jon_Speelman property:field ?u . resource:Islamic_Azad_University_Central_Tehran_Branch property:sport ?u } </query> <answer> Chess </answer>","Of the sports commonly played at Islamic Azad Uni, tehran, which one does Jon Speelman play?"
"paraqa_146","<query> SELECT DISTINCT ?t WHERE { resource:Loretta_Ucelli property:president ?t } </query> <answer> Bill Clinton </answer>","Who is the president when Loretta Ucelli used to work for Democratic party?"
"paraqa_147","<query> SELECT DISTINCT ?u WHERE { ?o property:owner resource:Warner_Bros._Television . ?u property:network ?o . ?u rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Babylon 5: The Gathering, Kung Fu: The Legend Continues, Time Trax, Island City (film), Pointman </answer>","What are the television shows whose network's stockholder is Warner Bros. Television?"
"paraqa_148","<query> ASK WHERE { resource:Sicklefin_lemon_shark property:kingdom resource:Animal } </query> <answer> Yes </answer>","Does the Sicklefin lemon shark belong in the animal kingdom?"
"paraqa_149","<query> SELECT DISTINCT ?d WHERE { ?z property:right_tributary resource:Big_Creek_(_Texas_Co._Missouri) . ?z property:city ?d . ?z rdf:type ontology:River } </query> <answer> Missouri, Doniphan, Missouri, Van Buren, Missouri </answer>","Which cities come in the course of the river, into which Big Creek around Texas flows too?"
"paraqa_150","<query> SELECT DISTINCT ?f WHERE { resource:Joseph_Story property:state ?f . resource:Dorchester_Bay_(_Boston_Harbor) property:state ?f } </query> <answer> Massachusetts </answer>","Which US state has Dorchester Bay and the Joseph Story?"
"paraqa_151","<query> SELECT DISTINCT COUNT(?u) WHERE { resource:American_Mediterranean_Sea property:cities ?u . ?u rdf:type ontology:City } </query> <answer> 16 </answer>","Count the number of cities around the American Mediterranean Sea?"
"paraqa_152","<query> SELECT DISTINCT ?m WHERE { ?u property:restingplace resource:United_First_Parish_Church . ?m property:vice_president ?u } </query> <answer> George Washington, Presidency of George Washington </answer>","Who served a vice president buried in United First Parish Church?"
"paraqa_153","<query> SELECT DISTINCT ?i WHERE { resource:United_World_College_of_Costa_Rica property:president ?i } </query> <answer> Queen Noor of Jordan, Nelson Mandela </answer>","Who is the President of United World College of Costa Rica ?"
"paraqa_154","<query> SELECT DISTINCT ?l WHERE { resource:2006â€“07_Middlesbrough_F._C._season property:manager ?l . resource:England_national_under-21_football_team property:coach ?l } </query> <answer> Gareth Southgate </answer>","Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?"
"paraqa_155","<query> ASK WHERE { resource:Carolyn_Heinrich property:institution resource:Vanderbilt_University } </query> <answer> Yes </answer>","Did Carolyn Heinrich study at the Vanderbilt?"
"paraqa_156","<query> SELECT DISTINCT ?o WHERE { ?c property:school resource:Pietermaritzburg . ?c property:school ?o } </query> <answer> Pietermaritzburg, Maritzburg College, KwaZulu-Natal, Hilton College (South Africa), South Africa </answer>","List all the schools of the rugby player who went to school named Pietermaritzburg ?"
"paraqa_157","<query> SELECT DISTINCT ?v WHERE { ?m property:venue resource:San_Diego_Convention_Center . ?m property:venue ?v } </query> <answer> San Diego, Downtown, San Diego Convention Center </answer>","Name all the venues of the convention which has also been hosted in San Diego Convention ?"
"paraqa_158","<query> SELECT DISTINCT ?r WHERE { resource:Kelly_Brook property:partner ?r } </query> <answer> Billy Zane, Jason Statham, Thom Evans, David McIntosh (Gladiators) </answer>","Name the partners of Kelly Brook?"
"paraqa_159","<query> SELECT DISTINCT ?p WHERE {?p property:nationality resource:Shawnee } </query> <answer> Tecumseh </answer>","list some shawnee people?"
"paraqa_160","<query> SELECT DISTINCT COUNT(?s) WHERE { ?r property:service resource:One_Drive . ?r property:services ?s } </query> <answer> 17 </answer>","How many services does the company who made Onedrive provide?"
"paraqa_161","<query> SELECT DISTINCT ?n WHERE { ?n property:distributor resource:Artisan_Entertainment . ?n property:starring ?n . ?n rdf:type ontology:Film } </query> <answer> answer </answer>","Who are the stars of the movies which are distributed by Artisan Entertainment?"
"paraqa_162","<query> SELECT DISTINCT ?c WHERE { resource:Heroman property:author ?c } </query> <answer> Stan Lee </answer>","Who wrote Heroman?"
"paraqa_163","<query> SELECT DISTINCT ?g WHERE { ?d property:river resource:Pequea_Creek . ?d property:state ?g . ?d rdf:type ontology:Bridge } </query> <answer> Pennsylvania </answer>","In which states are there bridges over the Pequea Creek?"
"paraqa_164","<query> SELECT DISTINCT ?a WHERE {?a property:languages resource:Semnani_languages . ?a property:language resource:Assyrian_Neo-_Aramaic } </query> <answer> Iran </answer>","Where is Semnani and Assyrian Neo-Aramaic spoken?"
"paraqa_165","<query> SELECT DISTINCT ?d WHERE { ?j property:anthem resource:La_Marseillaise . ?j property:currency ?d } </query> <answer> answer </answer>","What currencies have been prevalent in the country whose national anthem is La Marseillaise?"
"paraqa_166","<query> SELECT DISTINCT ?j WHERE { ?w property:guests resource:Richard_Gant . ?w property:series ?j } </query> <answer> Babylon 5, How I Met Your Mother </answer>","Richard Gant did a guest appearance on which series?"
"paraqa_167","<query> SELECT DISTINCT ?b WHERE {?b property:key_people resource:Dennis_Muilenburg . ?b property:product resource:Boeing_C_H-47_Chinook . ?b rdf:type ontology:Company } </query> <answer> Boeing </answer>","What is the company whose one of the key person is Dennis Muilenburg and produces Boeing CH-47 Chinook?"
"paraqa_168","<query> SELECT DISTINCT ?x WHERE { ?q property:spouse resource:Jean-_Marc_Germain . ?x property:mayor ?q . ?x rdf:type ontology:Place } </query> <answer> Paris </answer>","What is the place where the mayor's wife is Jean-Marc Germain?"
"paraqa_169","<query> SELECT DISTINCT ?v WHERE { resource:Northeast_Library property:city ?v } </query> <answer> Minneapolis </answer>","To which city does Northeast Library belong?"
"paraqa_170","<query> SELECT DISTINCT ?t WHERE { ?d property:death_place resource:Mc_Lean_Hospital . ?d property:restingplace ?t . ?d rdf:type ontology:Congressman } </query> <answer> Maine, Mount Hope Cemetery (Bangor, Maine) </answer>","Where is the tombstone of the congressman who died in the McLean hospital?"
"paraqa_171","<query> SELECT DISTINCT ?n WHERE { resource:2016_Fort_Lauderdale_Strikers_season property:ground ?n } </query> <answer> Florida </answer>","What is the launch site of the Juno I which was also the ground of 2016 Fort Lauderdale Strikers season ?"
"paraqa_172","<query> SELECT DISTINCT ?a WHERE { resource:Uniontown,_Pennsylvania property:state ?a . resource:Keller's_Mill_Covered_Bridge property:state ?a } </query> <answer> Pennsylvania </answer>","In all the states which have a Uniontown, where does a Keller's mill covered bridge exist too?"
"paraqa_173","<query> SELECT DISTINCT ?s WHERE { ?s property:notableworks resource:Ae_Fond_Kiss . ?s property:notableworks resource:Halloween_(poem) } </query> <answer> Robert Burns </answer>","Who is renowned for Ae Fond Kiss and poem of Halloween ?"
"paraqa_174","<query> SELECT DISTINCT COUNT(?t) WHERE { ?a property:leader_name resource:John_Tory . ?t property:location ?a . ?t rdf:type ontology:Building } </query> <answer> 142 </answer>","How many buildings are located in the jurisdiction of John Tory?"
