"id","question_type","question_description","question_text"
"simplequestions_156","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Candy_Csencsits property:place_of_death ?p } </query> <answer> Tulsa County </answer>","what was Candy Csencsits's place of death"
"simplequestions_157","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Battle_of_Tarentum_(212_BC) property:location ?g } </query> <answer> Southern Italy </answer>","Where in italy did the battle of tarentum take place"
"simplequestions_158","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Steve_Kirk property:position_played_on_team_/_speciality ?n } </query> <answer> forward </answer>","which position does Steve Kirk play"
"simplequestions_159","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:indie_rock } </query> <answer> Anything Else but the Truth </answer>","What is an example of a indie rock album"
"simplequestions_160","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Mariano_Bogliacino property:position_played_on_team_/_speciality ?o } </query> <answer> midfielder </answer>","what position does Mariano Bogliacino play?"
"simplequestions_161","NONE","<query> SELECT DISTINCT ?o WHERE { resource:St._Peter's_Episcopal_Church property:architect ?o } </query> <answer> Clement Clarke Moore </answer>","What architect helped make St. Peter's Episcopal Church"
"simplequestions_162","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Claude_Jade property:place_of_burial ?t } </query> <answer> Père Lachaise Cemetery </answer>","where did Claude Jade die"
"simplequestions_163","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Nguyen_Van_Toan property:place_of_birth ?d } </query> <answer> Huế </answer>","Where is the place of birth of Nguyen Van Toan"
"simplequestions_164","NONE","<query> SELECT DISTINCT ?v WHERE { resource:(58219)_1992_WZ2 property:instance_of ?v } </query> <answer> asteroid </answer>","What category of celestial object (58219) 1992 WZ2 considered"
"simplequestions_165","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:creator resource:Kevin_McDonald } </query> <answer> The Kids in the Hall </answer>","What tv show did Kevin McDonald make"
"simplequestions_166","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:publisher resource:Atari } </query> <answer> Star Raiders </answer>","What is the name of a game that Atari published?"
"simplequestions_167","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Kyle_Rossiter property:place_of_birth ?c } </query> <answer> Edmonton </answer>","where was ice hockey player Kyle Rossiter born?"
"simplequestions_168","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Capital_Lights property:genre ?p } </query> <answer> Christian rock </answer>","what types of music is played by capitallights"
"simplequestions_169","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Alex_Herschlag property:place_of_birth ?g } </query> <answer> The Bronx </answer>","where was Alex Herschlag born"
"simplequestions_170","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:cooking_show } </query> <answer> Have Fork, Will Travel </answer>","what is a cooking show"
"simplequestions_171","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:genre resource:romance_film } </query> <answer> Les cavaliers de l'orage </answer>","what is a kind of romance film?"
"simplequestions_172","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Manifesto property:performer ?i } </query> <answer> Roxy Music </answer>","What artist released Manifesto?"
"simplequestions_173","NONE","<query> SELECT DISTINCT ?j WHERE { resource:James_Lasdun property:ethnic_group ?j } </query> <answer> English people </answer>","what is the ethnicity of James Lasdun"
"simplequestions_174","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:steampunk } </query> <answer> Atlantica Online </answer>","Name a game in the steampunk genre."
"simplequestions_175","NONE","<query> SELECT DISTINCT ?s WHERE { resource:The_South property:genre ?s } </query> <answer> novel </answer>","what kind of book is The South"
"simplequestions_176","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:pop_music } </query> <answer> Leah Kauffman </answer>","Who's a musician that plays pop music"
"simplequestions_177","NONE","<query> SELECT DISTINCT ?s WHERE { resource:The_War_Report property:genre ?s } </query> <answer> East Coast hip hop </answer>","Which genre of music is on the album The War Report"
"simplequestions_178","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:conflict resource:Korean_War } </query> <answer> Kurt Chew-Een Lee </answer>","Who was a notable person in the Korean War?"
"simplequestions_179","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:Gangsta_rap } </query> <answer> Straight from the Lab </answer>","what Gangsta rap album did Eminem release in 2003"
"simplequestions_180","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Bernie_Shaw property:genre ?c } </query> <answer> hard rock </answer>","what genre of music does Bernie Shaw play"
"simplequestions_181","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Matt_Duke property:occupation ?q } </query> <answer> singer-songwriter </answer>","What is Matt Duke's profession"
"simplequestions_182","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Mr._T_Experience property:genre ?u } </query> <answer> punk rock </answer>","What genre is The Mr. T Experience"
"simplequestions_183","NONE","<query> SELECT DISTINCT ?w WHERE { resource:New_York,_I_Love_You property:screenwriter ?w } </query> <answer> Natalie Portman </answer>","who wrote New York, I Love You"
"simplequestions_184","NONE","<query> SELECT DISTINCT ?o WHERE { resource:I_Ain't_Marching_Anymore property:genre ?o } </query> <answer> contemporary folk music </answer>","what type of music is I Ain't Marching Anymore considered"
"simplequestions_185","NONE","<query> SELECT DISTINCT ?c WHERE { resource:James_Hahn property:gender ?c } </query> <answer> male </answer>","what is the gender of James Hahn"
"simplequestions_186","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:place_of_birth resource:Texingtal } </query> <answer> Engelbert Dollfuss </answer>","who was born in Texingtal"
"simplequestions_187","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Ten_Songs_in_the_Key_of_Betrayal property:genre ?d } </query> <answer> alternative rock </answer>","What type of music does the Ten Songs in the Key of Betrayal album contain?"
"simplequestions_188","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Clara_Barkley_Dorr_House property:architectural_style ?i } </query> <answer> Greek Revival architecture </answer>","what style of architecture is the Clara Barkley Dorr House?"
"simplequestions_189","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:country resource:Algeria } </query> <answer> Saïda Province </answer>","where is the administrative division in Algeria?"
"simplequestions_190","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Queenadreena property:record_label ?t } </query> <answer> Rough Trade Records </answer>","what label is Queenadreena signed to"
"simplequestions_191","NONE","<query> SELECT DISTINCT ?c WHERE { resource:(35063)_1988_FD property:instance_of ?c } </query> <answer> asteroid </answer>","how is (35063) 1988 FD classified"
"simplequestions_192","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:post-rock } </query> <answer> Gangs </answer>","what album is post-rock?"
"simplequestions_193","NONE","<query> SELECT DISTINCT ?p WHERE { resource:botanist property:subclass_of ?p } </query> <answer> scientist </answer>","A botanist is a specialist of what profession."
"simplequestions_194","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Damaged property:genre ?a } </query> <answer> grindcore </answer>","what genre is Damaged"
"simplequestions_195","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Outing_Riley property:country_of_origin ?j } </query> <answer> United States of America </answer>","in what country was Outing Riley filmed"
"simplequestions_196","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Guilherme_Fontes property:country_of_citizenship ?m } </query> <answer> Brazil </answer>","Which country was Guilherme Fontes born in"
"simplequestions_197","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Eris_Muhandes property:place_of_birth ?b } </query> <answer> Afghanistan </answer>","what middle eastern country is the location of Eris Muhandes' birth"
"simplequestions_198","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:location resource:Dongola } </query> <answer> Battle of Ferkeh </answer>","what fight happened in Dongola"
"simplequestions_199","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Remixes_81–04 property:genre ?m } </query> <answer> electronica </answer>","what type of music is remixes 81-04 (disc 4: rare tracks)?"
"simplequestions_200","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Andreas_Menger property:position_played_on_team_/_speciality ?f } </query> <answer> goalkeeper </answer>","what position does Andreas Menger play in football"
"simplequestions_201","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:occupation resource:voice_actor } </query> <answer> Chiara Salerno </answer>","name a professional voice actor"
"simplequestions_202","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:composer resource:Caetano_Veloso } </query> <answer> Ó Paí, Ó </answer>","Caetano Veloso contributed music to which film?"
"simplequestions_203","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:located_in_time_zone resource:Central_European_Time } </query> <answer> Terschelling </answer>","What is a location within the Central European Time zone?"
"simplequestions_204","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Mohamed_Ismaïl property:occupation ?e } </query> <answer> screenwriter </answer>","what was mohamed ismail's profession"
"simplequestions_205","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:occupation resource:politician } </query> <answer> Olusegun Obasanjo </answer>","Name a politician."
"simplequestions_206","NONE","<query> SELECT DISTINCT ?p WHERE { resource:(21063)_1991_JC2 property:instance_of ?p } </query> <answer> asteroid </answer>","what type of object is (21063) 1991 JC2?"
"simplequestions_207","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:Latin_American_music } </query> <answer> Cypress Hill </answer>","What is an artist associated with Latin American music?"
"simplequestions_208","NONE","<query> SELECT DISTINCT ?f WHERE { resource:WWF_WrestleMania_2000 property:genre ?f } </query> <answer> professional wrestling </answer>","what kind of game is WWF WrestleMania 2000"
"simplequestions_209","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:director_of_photography resource:George_Barnes } </query> <answer> The War of the Worlds </answer>","which movie did George Barnes work on as the cinematographer"
"simplequestions_210","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Gerling property:record_label ?y } </query> <answer> Festival Records </answer>","what is the record label of Gerling"
"simplequestions_211","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Love_Actually property:original_language_of_work ?l } </query> <answer> French </answer>","what is a language that Love Actually was produced in"
"simplequestions_212","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:drama_film } </query> <answer> She Grazed Horses on Concrete </answer>","What is a drama film"
"simplequestions_213","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:located_in_time_zone resource:Eastern_Time_Zone } </query> <answer> Lapeer County </answer>","Name a county that is within the eastern daylight time zone"
"simplequestions_214","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Days_Run_Away property:genre ?a } </query> <answer> indie rock </answer>","what kind of music is played in the Days Run Away album"
"simplequestions_215","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:performer resource:The_Saints } </query> <answer> Know Your Product: The Best of The Saints </answer>","what is the album of the artist The Saints?"
"simplequestions_216","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Dr._Luke property:genre ?c } </query> <answer> pop rock </answer>","what type of music does Dr. Luke create"
"simplequestions_217","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:place_of_birth resource:Yogyakarta } </query> <answer> Adam Muhammad Subarkah </answer>","who is the bassist of music group Sheila on 7 that was born in Yogyakarta?"
"simplequestions_218","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:cause_of_death resource:gun } </query> <answer> Mylvaganam Nimalrajan </answer>","what died by a firearm?"
"simplequestions_219","NONE","<query> SELECT DISTINCT ?w WHERE { resource:6923_Borzacchini property:instance_of ?w } </query> <answer> asteroid </answer>","What is 6923 Borzacchini"
"simplequestions_220","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Franz_Schmidt property:instrument ?l } </query> <answer> piano </answer>","which instrument is Franz Schmidt known for playing"
"simplequestions_221","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Paranoia_1.0 property:original_language_of_work ?u } </query> <answer> English </answer>","which language is Paranoia 1.0 filmed in?"
"simplequestions_222","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Wesley_Van_der_Linden property:place_of_birth ?a } </query> <answer> Geraardsbergen </answer>","Where was Wesley Van der Linden born"
