"id","question_type","question_description","question_text"
"simplequestions_155","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Smokin'_Aces_2:_Assassins'_Ball property:production_company ?x } </query> <answer> Working Title Films </answer>","what production company was involved in smokin' aces 2: assasins' ball"
"simplequestions_156","NONE","<query> SELECT DISTINCT ?z WHERE { resource:The_Medic property:original_language_of_work ?z } </query> <answer> French </answer>","what language is spoken in The Medic"
"simplequestions_157","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Kanyaka_Talkies property:genre ?u } </query> <answer> mystery </answer>","what type of film is Kanyaka Talkies?"
"simplequestions_158","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Carol_Kicinski property:occupation ?j } </query> <answer> writer </answer>","what does Carol Kicinski do for her profession"
"simplequestions_159","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Hans_Dally property:place_of_death ?h } </query> <answer> Hamburg </answer>","where did Hans Dally die?"
"simplequestions_160","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Age_of_Conan:_Unchained property:publisher ?m } </query> <answer> Funcom </answer>","which publisher was behind  Age of Conan: Unchained"
"simplequestions_161","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Ken_McGoogan property:country_of_citizenship ?d } </query> <answer> Canada </answer>","of what nationality is Ken McGoogan"
"simplequestions_162","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Combat_Report property:genre ?w } </query> <answer> propaganda film </answer>","what sort of film is Combat Report"
"simplequestions_163","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:cause_of_death resource:bleeding } </query> <answer> Jeff Chandler </answer>","Name a person who died from bleeding."
"simplequestions_164","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Desperate_Hours property:genre ?p } </query> <answer> crime fiction </answer>","what kinds of movie is The Desperate Hours"
"simplequestions_165","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Tenchu:_Wrath_of_Heaven property:publisher ?i } </query> <answer> Activision Publishing, Inc. </answer>","What company published the game Tenchu: Wrath of Heaven"
"simplequestions_166","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Michael_Visaroff property:cause_of_death ?r } </query> <answer> pneumonia </answer>","what illness did Michael Visaroff die from"
"simplequestions_167","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Drinking_Buddies property:genre ?v } </query> <answer> romance film </answer>","What kind of film is Drinking Buddies"
"simplequestions_168","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Ace_of_Base property:record_label ?o } </query> <answer> Arista Records </answer>","what label is Ace of Base signed to"
"simplequestions_169","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Webbley property:architectural_style ?p } </query> <answer> Italianate architecture </answer>","whats the architectural style of  Webbley"
"simplequestions_170","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Java_Head property:producer ?w } </query> <answer> Adolph Zukor </answer>","What produced the movie Java Head"
"simplequestions_171","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Cleopatra property:film_editor ?n } </query> <answer> Helen Gardner </answer>","who edited the film Cleopatra?"
"simplequestions_172","NONE","<query> SELECT DISTINCT ?u WHERE { resource:2464_Nordenskiöld property:instance_of ?u } </query> <answer> asteroid </answer>","is 2464 Nordenskiöld a meteor or an asteroid"
"simplequestions_173","NONE","<query> SELECT DISTINCT ?t WHERE { resource:(13953)_1990_TO4 property:parent_astronomical_body ?t } </query> <answer> Sun </answer>","which orbit has relationship with (13953) 1990 TO4"
"simplequestions_174","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Matewan property:producer ?r } </query> <answer> Maggie Renzi </answer>","Who's the producer of Matewan"
"simplequestions_175","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:screenwriter resource:Rick_Famuyiwa } </query> <answer> Brown Sugar </answer>","What is a film that Rick Famuyiwa wrote?"
"simplequestions_176","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Conan_the_Adventurer property:genre ?q } </query> <answer> supernatural </answer>","What is the genre of Conan the Adventurer tv program?"
"simplequestions_177","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Cube property:country_of_origin ?g } </query> <answer> Canada </answer>","what country released the film  Cube"
"simplequestions_178","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Villa_d'Este property:architectural_style ?y } </query> <answer> renaissance architecture </answer>","what style of architecture is villa deste"
"simplequestions_179","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Miss_Spider's_Sunny_Patch_Kids property:executive_producer ?s } </query> <answer> Paul W. Robertson </answer>","who produced the film Miss Spider's Sunny Patch Kids"
"simplequestions_180","NONE","<query> SELECT DISTINCT ?u WHERE { resource:16007_Kaasalainen property:parent_astronomical_body ?u } </query> <answer> Sun </answer>","what does the 16007 Kaasalainen orbit"
"simplequestions_181","NONE","<query> SELECT DISTINCT ?a WHERE { resource:6864_Starkenburg property:instance_of ?a } </query> <answer> asteroid </answer>","what is 6864 Starkenburg"
"simplequestions_182","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Santa_Ana_River property:mouth_of_the_watercourse ?s } </query> <answer> Pacific Ocean </answer>","Where does the Santa Ana River end"
"simplequestions_183","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Mizraab property:genre ?i } </query> <answer> alternative rock </answer>","what genre of music does Mizraab belong to?"
"simplequestions_184","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Carry_On_Cruising property:composer ?z } </query> <answer> Edmund Crispin </answer>","Who did the music for the film Carry On Cruising"
"simplequestions_185","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Loc'd_Out property:genre ?e } </query> <answer> West Coast hip hop </answer>","what genre of music is locd out"
"simplequestions_186","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Dum_Dum_Girls property:genre ?n } </query> <answer> dream pop </answer>","What type of music is Dum Dum Girls"
"simplequestions_187","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Enno_Lerian property:gender ?g } </query> <answer> female </answer>","What is Enno Lerian 's gender"
"simplequestions_188","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Woody_Meets_Davy_Crewcut property:director ?l } </query> <answer> Alex Lovy </answer>","Who directed Woody Meets Davy Crewcut"
"simplequestions_189","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:genre resource:science_fiction } </query> <answer> Jack Frost </answer>","what is a science fiction film?"
"simplequestions_190","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Jimmy_Bain property:instrument ?c } </query> <answer> keyboard instrument </answer>","What musical instrument does Jimmy Bain play"
"simplequestions_191","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Hermes property:creator ?p } </query> <answer> Jack Kirby </answer>","who created the comic book character Hermes"
"simplequestions_192","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:genre resource:Brazil } </query> <answer> UNDEFINED_LABEL </answer>","Name a movie title under the netflix genre Brazil"
"simplequestions_193","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:performer resource:Bill_Wyman } </query> <answer> Jamming with Edward! </answer>","Name an album by Bill Wyman."
"simplequestions_194","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Jiřina_Bohdalová property:gender ?k } </query> <answer> female </answer>","Is Jiřina Bohdalová female or male?"
"simplequestions_195","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:action_film } </query> <answer> Mahaanta </answer>","Name an action film."
"simplequestions_196","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Cornwall_Bridge property:instance_of ?i } </query> <answer> arch bridge </answer>","what type of construction does Cornwall Bridge have"
"simplequestions_197","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Aleksei_Kravchenko property:country_of_citizenship ?x } </query> <answer> Soviet Union </answer>","what is Aleksei Kravchenko's origin?"
"simplequestions_198","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Standards property:genre ?f } </query> <answer> indie rock </answer>","The album Standards is in which genre of music?"
"simplequestions_199","NONE","<query> SELECT DISTINCT ?x WHERE { resource:The_Act_of_Killing property:original_language_of_work ?x } </query> <answer> Indonesian </answer>","what language was The Act of Killing in?"
"simplequestions_200","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Allison_Hayes property:place_of_birth ?v } </query> <answer> Charleston </answer>","where was Allison Hayes born?"
"simplequestions_201","NONE","<query> SELECT DISTINCT ?t WHERE { resource:The_Bitter_Tea_of_General_Yen property:genre ?t } </query> <answer> romance film </answer>","which type of film is The Bitter Tea of General Yen released in?"
"simplequestions_202","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Ted_Pearson property:place_of_birth ?p } </query> <answer> Palo Alto </answer>","which city was Ted Pearson born in"
"simplequestions_203","NONE","<query> SELECT DISTINCT ?k WHERE { resource:William_Greene_Turner property:place_of_birth ?k } </query> <answer> Newport </answer>","In which city was William Greene Turner born?"
"simplequestions_204","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:record_label resource:Warner_Bros._Records } </query> <answer> Dan + Shay </answer>","Who is an artist signed to Warner Bros. Records"
"simplequestions_205","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:screenwriter resource:Sidney_Sheldon } </query> <answer> The Other Side of Midnight </answer>","what film was Sidney Sheldon the story contributor for"
"simplequestions_206","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:occupation resource:politician } </query> <answer> Saud bin Faisal bin Abdulaziz Al Saud </answer>","who is a person with politician as a profession"
"simplequestions_207","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:drama_film } </query> <answer> In Pursuit of Honor </answer>","Name a drama film."
"simplequestions_208","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Rob_Renes property:gender ?b } </query> <answer> male </answer>","is Rob Renes a male or female"
"simplequestions_209","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Farewell_Aldebaran property:genre ?i } </query> <answer> psychedelic rock </answer>","What kind of music is the album Farewell Aldebaran"
"simplequestions_210","NONE","<query> SELECT DISTINCT ?f WHERE { resource:The_Congress property:director ?f } </query> <answer> Ari Folman </answer>","Who directed the film The Congress"
"simplequestions_211","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:based_on resource:La_bohème } </query> <answer> La Bohème </answer>","what is an adaptation of La bohème called"
"simplequestions_212","NONE","<query> SELECT DISTINCT ?z WHERE { resource:By_All_Means property:genre ?z } </query> <answer> soul music </answer>","What type of music is ""By All Means""?"
"simplequestions_213","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:folk_rock } </query> <answer> Hit the Highway </answer>","What is the name of a folk rock album?"
"simplequestions_214","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Joel_Forrester property:instrument ?f } </query> <answer> Jazz piano </answer>","what kind of instrument can Joel Forrester play?"
"simplequestions_215","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Dave_Smeds property:occupation ?q } </query> <answer> author </answer>","what is the occupation of Dave Smeds"
"simplequestions_216","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Kiss_Kiss property:composer ?y } </query> <answer> John Dankworth </answer>","who wrote the music for Kiss Kiss"
"simplequestions_217","NONE","<query> SELECT DISTINCT ?i WHERE { resource:The_Priest's_Wife property:country_of_origin ?i } </query> <answer> Italy </answer>","where is the priests wife set"
"simplequestions_218","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Son_of_Godzilla property:genre ?a } </query> <answer> fantasy </answer>","what type of film is Son of Godzilla"
"simplequestions_219","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Connie_Wilkins property:occupation ?b } </query> <answer> writer </answer>","what is the profession of Connie Wilkins?"
"simplequestions_220","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Capitulation_of_Stettin property:participant ?y } </query> <answer> Prussia </answer>","What was the entity involved in the Capitulation of Stettin"
"simplequestions_221","NONE","<query> SELECT DISTINCT ?p WHERE { resource:SkyClan's_Destiny property:part_of_the_series ?p } </query> <answer> Warriors cats </answer>","which series is skyclans destiny a part of"
"simplequestions_222","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Until_the_Night property:language_of_work_or_name ?d } </query> <answer> English </answer>","What language is Until the Night composed in?"
"simplequestions_223","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:genre resource:rhythm_and_blues } </query> <answer> The Bar-Kays </answer>","what is the funk group known for rhythm and blues"
