                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
"lcquad_15397","What is the central bank of the origin of The Sydney Morning Herald?"
"lcquad_24579","What are the annual event which begin with the letter t"
"lcquad_18884","Is 41.6 the individual tax rate of the Netherlands?"
"lcquad_30011","What is the name of the award whose field of work is communication?"
"lcquad_26080","Which is the GOST 7.67 cyrillic for South Korea?"
"lcquad_25859","Which is the sectional view of guava?"
"lcquad_2483","Which G-type main-sequence star has the largest angular diameter?"
"lcquad_15566","Who is the head of government of the work location of Richard Russell?"
"lcquad_26441","who is the head of state of Bermuda"
"lcquad_20977","What is Al Jazeera's parent organization?"
"lcquad_4469","What award was The Simpsons nominated for in 2001?"
"lcquad_21457","Who is the member of the political party of National Socialist German Workers' Party?"
"lcquad_20930","Jerry Seinfeld is the presenter of what web series?"
"lcquad_20971","Who is the house for residence of Charles Darwin?"
"lcquad_22882","Who developed Pong ?"
"lcquad_20811","Which association football federation is the authority for association football?"
"lcquad_504","Was Kelly Ripa nominated for the Daytime Emmy Award for Outstanding Younger Actress in a Drama Series and for the Outstanding Lead Actress in a Drama Series?"
"lcquad_4107","David Lynch received what award in 2006?"
"lcquad_25785","Which is the mushroom ecological type of Lentinula edodes?"
"lcquad_8233","King of the Hill was nominated for what in 1998?"
"lcquad_20521","Vilnius is the capital of which sovereign state?"
"lcquad_15681","What is the number of out of school children in the Middle East?"
"lcquad_23154","What are the chemical element which begin with the letter ytterbium"
"lcquad_13517","What is the name of the politician of Niigata Prefecture?"
"lcquad_1252","Uzbekistan has how many ethnic groups?"
"lcquad_21659","What is the official language of the island nation?"
"lcquad_14117","What is endemic to the numbat, that has administrative territories in the Shire of Serpentine-Jarrahdale?"
"lcquad_1026","Tencent QQ has how many bug tracking systems?"
"lcquad_7991","When did Sandra Day O'Connor become Associate Justice of the Supreme Court of the United States?"
"lcquad_20352","Which is the television series episode for character of Stephen Hawking?"
"lcquad_25764","Which is the administrative territorial entity of Nicaragua?"
"lcquad_21702","Where is Southeast Asia located ?"
"lcquad_22154","Which negative emotion is treated with phenol ?"
"lcquad_2718","Which billionaire has the highest net worth?"
"lcquad_26936","Which is the Pornhub ID for Jamie Gillis?"
"lcquad_27113","Which is the fleet or registration number for Ahmedabad?"
"lcquad_18921","Is the number of matches played by Alan Staley more than 1.2?"
"lcquad_12339","Where is the birthplace of Philippe Quintais, that has a sister city of Bethlehem?"
"lcquad_11572","Who is Pedro I's child and when did he die?"
"lcquad_26906","Which is the Internet Broadway Database show ID for Antigone?"
"lcquad_27005","Which is Tropicos publication ID for Botanical Journal of the Linnean Society?"
"lcquad_16929","Where did Douglas Adams reside?"
"lcquad_24860","What are the vector quantity which begin with the letter v"
"lcquad_22769","Where is East Asia located ?"
"lcquad_7795","Who did Herbert von Karajan replace Paul van Kempen?"
"lcquad_24607","What are the Greek primordial deity which begin with the letter u"
"lcquad_12044","What is the native language of Vivien Leigh, that has the label Csc-anglès-spreadthesign.ogv?"
"lcquad_1698","What is the number of residences in Yekaterinburg?"
"lcquad_1293","What is Ernest Rutherford's degree?"
"lcquad_401","Does Eric Clapton play the guitar?"
"lcquad_12083","What is the deathplace of Boleslaw Prus, that has a twin city of Vilnius?"
"lcquad_10485","What was Robert McNamara's major and degree at Harvard Business School?"
"lcquad_14753","Who is the cast member of the series You Give Lunch a Bad Name?"
"lcquad_28778","which season begins for A-League"
"lcquad_7513","Thomas Babington Macaulay, 1st Baron Macaulay, held what position until 1834?"
"lcquad_7893","What was Vladikavkaz named after in 1954?"
"lcquad_1837","What is the number of the Hellenistic period?"
"lcquad_3486","Which thesaurus with the largest data size has Wikidata property?"
"lcquad_8289","What is the part of Thuringia that replaced the Leipzig District?"
"lcquad_24515","What are the federally recognized Native American tribe in the United States which begin with the letter t"
"lcquad_24128","What are the type of number which begin with the letter n"
"lcquad_26884","What is the side effect of combustion?"
"lcquad_27779","Which is the UK Provider Reference Number for University of Birmingham?"
"lcquad_17136","What is the cause of death of the creator of Suprematism?"
"lcquad_19123","Is the wheelbase of LuAZ-967 1800?"
"lcquad_14651","What is the zenith of the history of British Columbia?"
"lcquad_12533","What is the platform of Mortal Kombat, that follows the PlayStation 3?"
"lcquad_20749","Which is the business division of AirAsia?"
"lcquad_22923","What is the region of Belgium for the official language of Dutch?"
"lcquad_5924","What is the genetic association of amyotrophic lateral sclerosis?"
"lcquad_22801","Which business is the producer of Coca-Cola?"
"lcquad_174","Is Hokkien the official language of the United Nations?"
"lcquad_22525","Which single did Irving Berlin write the lyrics for?"
"lcquad_19928","Which is the television channel for affiliation of PBS?"
"lcquad_28352","Which is the Vatican Library ID for Ida Tarbell?"
"lcquad_10191","Who is the founder and owner of Ultimate Fighting Championship?"
"lcquad_11162","Who is Anna Akhmatova's spouse and where did they marry?"
"lcquad_27733","Which is the author name string for A Mathematical Theory of Communication?"
"lcquad_29344","What is the mean age of South Bohemian Region?"
"lcquad_1385","Which is the number of plaintiffs for Nuremberg trials?"
"lcquad_14776","What manner did Spartacus die?"
"lcquad_8582","Maria Sharapova was nominated for what in 2007?"
"lcquad_26644","Which is the Swedish Olympic Committee athlete ID for Jan-Ove Waldner?"
"lcquad_11424","What position did Malcolm Fraser hold and when was he elected?"
"lcquad_26434","What award did Väinö Linna receive?"
"lcquad_10545","Who is the follower of The Myth of Sisyphus in the series Absurd cycle?"
"lcquad_4178","On what date did Ivory Coast have a population of 1.17111e+07?"
"lcquad_20131","What is Amphetamine's active ingredient?"
"lcquad_26261","Which is the Xenopus Anatomical Ontology ID for human musculoskeletal system?"
"lcquad_26769","Which is the ODIS ID for Leo XIII?"
"lcquad_3838","Where was the Full Metal Jacket published in 1987?"
"lcquad_19250","Is 23.936 the Gini coefficient of France?"
"lcquad_11598","What was Chlothar II's noble title and who was his successor?"
"lcquad_22993","Which is the Wikidata property for items about people for item of this property of National Socialist German Workers' Party?"
"lcquad_28878","Which is the ESCO Occupation ID for watchmaker?"
"lcquad_8918","Who was Colin Firth's partner in 1989?"
"lcquad_10011","What is Hanukkah's day in year for periodic occurrence and foods traditionally associated?"
"lcquad_29896","Which is the research method that is studied by social science?"
"lcquad_15259","What is the name of Le Mans' twinned administrative body?"
"lcquad_29745","Which is the template has topic for Wham!?"
"lcquad_5175","What award did Michael Phelps receive in the 2012 Summer Olympics?"
"lcquad_26012","What is the explosive velocity of TNT?"
"lcquad_6707","On what date did Vra áslavská receive the Gratias Agit award?"
"lcquad_21510","Where is the place of burial for Sun Yat-sen located ?"
"lcquad_10044","Who is the mother and child of Courtney Love?"
"lcquad_13250","What is the effect of sulfuric acid, that has signs of burn?"
"lcquad_875","Was Grace Jones nominated for the Golden Raspberry Award for Worst Supporting Actor and MTV Video Music Award for Best Female Video?"
"lcquad_15451","Who is the head coach of the team of Bogdan îru?"
"lcquad_28552","Which is the Galiciana authority ID for Augustine of Hippo?"
"lcquad_17462","What is the shape of laundering?"
"lcquad_15767","Who influenced the author of Black Girl / White Girl?"
"lcquad_20729","Who is Jon Voight's sibling?"
"lcquad_4306","When did Trento have a population of 117185?"
"lcquad_3562","O'Hare International Airport's runway is 10R/28L?"
"lcquad_15801","Who is the founder of the label of Godfather Buried Alive?"
"lcquad_20490","Which position is fulfilled by United States Environmental Protection Agency ?"
"lcquad_24451","What are the sports club which begin with the letter "
"lcquad_28338","What is the name of a book narrated by Derek Jacobi?"
"lcquad_503","Was Playboy published by Playboy Enterprises and Hubert Burda Media Holding?"
"lcquad_6739","Who won the Locus Award for Best Fantasy Novel for The Silmarillion?"
"lcquad_21966","Which is the chronicle for the language of work or name of Old English?"
"lcquad_21338","What is the name of the human whose pet is Grumpy Cat?"
"lcquad_26588","Which is Munzinger Pop ID for Morrissey?"
"lcquad_25750","Which is the Smithsonian American Art Museum person/institution ID for Antoine Watteau?"
"lcquad_7841","In 1960, what was Kinshasa's country?"
"lcquad_3878","On what date did Leon Lai and Gaile Lok marry?"
"lcquad_27741","Which is the GeoNames feature code for wetland?"
"lcquad_23479","Let me know phonetic alphabet whose title has the word teuthonista in it."
"lcquad_9776","What is the treatment and health speciality of Ebola virus?"
"lcquad_19797","Which Golden Globe Awards did Ron Howard receive ?"
"lcquad_26050","what is the fracturing of albite"
"lcquad_20614","What is the dialect of Tagalog?"
"lcquad_29011","Which is Commonwealth Games Federation athlete ID for Sebastian Coe?"
"lcquad_9236","Nikola Pai became Prime Minister of Serbia on what date?"
"lcquad_6540","Who replaced John Gorton as Minister for Home Affairs?"
"lcquad_15985","Who is the occupant of The Rape of Proserpina?"
"lcquad_13049","What is John Stagliano's first name, that is the same as Ioan?"
"lcquad_22839","What is the moon landing for the crew member of Neil Armstrong?"
"lcquad_14160","What is the capital of Jerusalem District, that has 60000.0 people?"
"lcquad_28555","Which is the OpenPlaques subject ID for Richard Wagner?"
"lcquad_21363","Which aircraft fleet is used by the airplane?"
"lcquad_10315","What is the height and location of Yelena Isinbayeva's pole vault record?"
"lcquad_2799","Which arch dam has the highest annual energy output?"
"lcquad_3543","Which Class IB flammable liquid has the highest combustion enthalpy and has a quality of hygroscopy?"
"lcquad_3982","Corsica had what administrative territories in 2018?"
"lcquad_5253","Where was Vyacheslav Tikhonov born in Pavlovsky Posad?"
"lcquad_11697","What position did James Matheson hold and when did he start?"
"lcquad_19927","What is the work location of Seville?"
"lcquad_19942","Which is the democratic republic for the founding text of the United States Declaration of Independence?"
"lcquad_25008","Let me know association football venue whose title has the word stadium in it."
"lcquad_22595","Which is the radio award named after Salzburg?"
"lcquad_11116","What was Saul Krippe's major and where was he educated?"
"lcquad_26854","Which is the minimum wavelength of sensitivity for Karl G. Jansky Very Large Array?"
"lcquad_23839","Let me know feature film whose title has the word tale in it."
"lcquad_25661","What are the ethnolects native to the United States of America that begin with the letter a"
"lcquad_14252","What is the province of Saskatchewan whose category of associated people is Canadian people?"
"lcquad_12649","What is the language of work of O Tannenbaum, whose regulatory body is IDS – Institute for the German Language?"
"lcquad_937","Did Billy Bob Thornton win the Golden Globe Award for Best Screenplay and Edgar Awards?"
"lcquad_29381","Which is the UN number for dimethyl ether?"
