"lcquad_25438","What type of sport is native to Ancient Celts and begins with the letter h?"
"lcquad_28922","Which is the AllMovie title ID for Amélie?"
"lcquad_2602","What river has the highest throughput?"
"lcquad_29848","What were Ron Howard nominated for ?"
"lcquad_24928","Let me know private university whose title has the word university in it."
"lcquad_7363","What is Camillo Benso di Cavour's series ordinal?"
"lcquad_14440","Who is the spouse of Eanna?"
"lcquad_4857","Where was Louise Bourgeois educated in 1938?"
"lcquad_26549","Which is the CricketArchive player ID for Steve Waugh?"
"lcquad_3011","Which alveolar consonant has the highest IPA number order?"
"lcquad_15249","What is the capital of Sam Dale Lake State Fish and Wildlife Area?"
"lcquad_1154","Mikhail Fridman is a citizen of how many countries?"
"lcquad_29991","Which is the literary work that follows the Exodus?"
"lcquad_12384","What language does Jean Arp speak, that has a native label of LANGUE française?"
"lcquad_25033","Let me know kingdom whose title has the word joseon in it."
"lcquad_4076","What was Joanne Woodward nominated for the Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Miniseries or Television Movie?"
"lcquad_18572","Is the lower limit of the closed interval from 1 to 1 less than -0.8?"
"lcquad_17875","What is the crystal system of glacier material?"
"lcquad_3813","Christoph Waltz received the Academy Award for Best Supporting Actor for what movie?"
"lcquad_22983","What is Rome's archaeological site?"
"lcquad_1742","What is the number of occupants of the New York Yankees?"
"lcquad_15982","What is the field of work of The Cdc14B-Cdh1-Plk1 axis controls the G2 DNA-damage-response checkpoint?"
"lcquad_1857","Ruth Bader Ginsburg has how many judges?"
"lcquad_12561","What is William Hogarth's dialect that is different from Spanglish?"
"lcquad_26028","What is the inflorescence of Arabidopsis thaliana?"
"lcquad_6165","What position did Arianna Huffington hold at the Detroit Project?"
"lcquad_5576","When did Raymond Aron start working for Collège de France?"
"lcquad_30075","Which is the historical country for the headquarters of Nazi Germany?"
"lcquad_5469","When did Ricardo Lagos become President of Chile?"
"lcquad_13912","Who is the writer of The Tragical History of Doctor Faustus?"
"lcquad_4317","What is Bill Cosby's military branch and rank as Hospital Corpsman?"
"lcquad_14915","What is the twin city of the birthplace of Yi Sun-sin?"
"lcquad_24707","What are the tournament which begin with the letter W"
"lcquad_12412","What award did E. Fay Jones win for Charles and Ray Eames?"
"lcquad_10607","David Wiggins Jr holds what disc golf record?"
"lcquad_6003","In 2015, who was the border of Centre-Val de Loire?"
"lcquad_8665","When did Luxembourg become a member of the International Centre for Settlement of Investment Disputes?"
"lcquad_16041","Who operates the 36th Street connecting line?"
"lcquad_7680","Who was Tbilisi's head of government in 2004?"
"lcquad_3775","Lu Xun and Zhu An divorced on what date?"
"lcquad_11482","What team did Valeriy Lobanovsky play for and how many matches did he play?"
"lcquad_18764","Is the maximum number of players of coxless four equal to 0?"
"lcquad_24177","What are the weekly newspaper which begin with the letter e"
"lcquad_6759","What position did Joseph Lister, 1st Baron Lister hold in 1902?"
"lcquad_16088","What is the area of death of Thomas Brockett Reed?"
"lcquad_1663","Apple has how many copyright holders?"
"lcquad_1332","What is the prevalence of tuberculosis?"
"lcquad_17775","Who is the crew member of astronaut mission of Anatoly Berezovoy ?"
"lcquad_6676","What position did David Packard hold in 1969?"
"lcquad_9637","Who is the CEO and author of Reddit?"
"lcquad_24079","What are the multiple which begin with the letter h"
"lcquad_9196","Who is Edward VI of England's sister Elizabeth I of England?"
"lcquad_21684","Who is Katy Perry's spouse?"
"lcquad_6515","When did Dublin cease being a part of the United Kingdom of Great Britain and Ireland?"
"lcquad_25724","Which is the copyright license for copyright?"
"lcquad_9673","What is the legislative body and highest judiciary of the European Union?"
"lcquad_26603","Which is the measure for tide?"
"lcquad_6107","What is the diplomatic relationship between East Timor and Indonesia?"
"lcquad_10229","How many matches did Roy Keane play and how many goals did he score for the Republic of Ireland national under-21 football team?"
"lcquad_28506","Which is the Tela Botanica ID for Diospyros?"
"lcquad_11317","What team did Jock Stein play for and how many points/goals/set did he score?"
"lcquad_17785","Who is the chief operating officer of the maker of Nintendo DS?"
"lcquad_2403","What is George Balanchine's number of choreographers?"
"lcquad_24392","What are the sea monster which begin with the letter t"
"lcquad_9180","What award did Gordon Parks receive in 2000?"
"lcquad_23376","Let me know sex whose title has the word organism in it."
"lcquad_17097","What is the etymology of the Province of New York?"
"lcquad_15781","What is the taxon rank of the parent taxon of Salvia officinalis?"
"lcquad_15303","What is the taxon rank of the taxon parent of Western Barn Owl?"
"lcquad_23682","Let me know thoracic disease whose title has the word syndrome in it."
"lcquad_8853","Neil Armstrong's astronaut mission has the series ordinal 2?"
"lcquad_23404","Let me know type of statistic whose title has the word variance in it."
"lcquad_2402","What is the number of game modes available for a massive multiplayer game?"
"lcquad_13293","What is the location of the February Revolution, which has a sister city of Santiago de Cuba?"
"lcquad_2502","What office building has the lowest floor?"
"lcquad_49","Is Backstreet Boys signed to Sony BMG?"
"lcquad_15281","What is the population of the HQ of Victoria and Albert Museum?"
"lcquad_25140","Let me know dialect whose title has the word cantonese in it."
"lcquad_7974","In 2007, what was Spokane's population?"
"lcquad_23461","Tell me non-governmental organization for development whose name has the word ornithological in it."
"lcquad_19922","Who is the owner of Roger Waters ?"
"lcquad_25264","Let me know flammable gas whose title has the word vinyl in it."
"lcquad_20809","What is the ensign for Valencia ?"
"lcquad_29183","Which is the AllMusic composition ID for Symphony No. 3?"
"lcquad_672","Did Louis Armstrong record under Columbia Records and GRP Records?"
"lcquad_29577","Which is the Drouot artist ID for René Magritte?"
"lcquad_26260","Which is The Reptile Database ID for Agkistrodon piscivorus?"
"lcquad_20619","Who is Johann Wolfgang von Goethe's partner?"
"lcquad_9374","In 2005, what was The Little Prince's public domain date?"
"lcquad_29069","Which is the fernsehserien.de ID for Cheers?"
"lcquad_9333","When did Dennis Lillee become a member of the Tasmania cricket team?"
"lcquad_17625","What sport does Werner Kooistra play?"
"lcquad_9701","Who is the owner and member of Columbia University?"
"lcquad_27715","Which is the United States Reports ID for Brown v. Board of Education?"
"lcquad_9283","Where was Sarah Miles born in Essex?"
"lcquad_26226","Which is the total liability of Goldman Sachs?"
"lcquad_17070","What is the significant event of the capital of the Grand Duchy of Moscow?"
"lcquad_15819","When did Ismail Samani's father die?"
"lcquad_28307","what is the shape of carrot"
"lcquad_21239","Which is the historical country that was replaced by Joseon?"
"lcquad_23569","What are the low-cost airline which begin with the letter vueling"
"lcquad_24716","What are the resource which begin with the letter n"
"lcquad_11791","Who is the author of The Second Coming that died in Menton?"
"lcquad_19996","Where did Walter Scott expire ?"
"lcquad_28620","where was Laniakea discovered"
"lcquad_4748","In 1996, what was the population of Gharbia Governorate?"
"lcquad_15329","Benny Carter won what award?"
"lcquad_11799","What is the profession of José Mart, that is the same as Dichter?"
"lcquad_22067","Who is the employer of Steve Bannon ?"
"lcquad_5132","On what date did Ivan Bunin receive the Pushkin Prize?"
"lcquad_7085","In what year did Finland have a population of 5.26627e+06?"
"lcquad_29998","Which is the historical country that replaces the Ottoman Empire?"
"lcquad_24983","Let me know the original public Ivy whose title has the word county in it."
"lcquad_1921","Joseph-Louis Lagrange discovered how many inventions?"
"lcquad_9653","What is Dwyane Wade's country and position?"
"lcquad_21804","What position does Bashar al-Assad hold?"
"lcquad_11301","Who was Antonio Gades' spouse and when did they divorce?"
"lcquad_7518","When did William Lamb, 2nd Viscount Melbourne, become Prime Minister of the United Kingdom?"
"lcquad_29796","Which association football federation regulates association football?"
"lcquad_499","Was Muhammad involved in the Caravan Raids?"
"lcquad_17154","What is the anatomical branch of the trachea?"
"lcquad_1990","What is the number of people worshiped by the religion in ancient Rome?"
"lcquad_4687","What award did Valeri Polyakov receive in 2011?"
"lcquad_17453","What is the southernmost point of Melilla?"
"lcquad_21758","Which is the gene for genetic association of allergic rhinitis?"
"lcquad_25602","What are the demigod of Greek mythology which begin with the letter h"
"lcquad_13450","Who is the author of Parzival, whose profession is poet?"
"lcquad_15163","Who is the winner of the nomination for Jeffrey Ford?"
"lcquad_16603","What is the tributary of the mouth of the Baspa River?"
"lcquad_29469","Where does INTEGRAL start?"
"lcquad_20190","Where is East Asia located ?"
"lcquad_4131","What is the Teutonic Order that started on January 1, 1911?"
"lcquad_7109","Tim Duncan received the John R. Wooden Award in what year?"
"lcquad_18048","Is 0.0001644737 the conversion to standard unit of the foot?"
"lcquad_16733","Who owns Google Public Alerts?"
"lcquad_6342","In 1949, what was Jilin's administrative territorial entity?"
"lcquad_18285","Is 220.0 the effective firing range of the SPG-82?"
"lcquad_17172","What is Jonas Malheiro Savimbi's dialect?"
"lcquad_14815","Who is the employer of the author of Metal-induced pre-organisation for anion recognition in a neutral platinum-containing receptor?"
"lcquad_18472","Is the urban population of Chennai less than 0.0?"
"lcquad_3206","Which F-type main-sequence star has the highest stellar rotational velocity and is a binary star?"
"lcquad_13081","Where did Joseph Pinetti die, who is a member of the Central Asian Cooperation Organization?"
"lcquad_12791","Who is the creator of Porky Pig, whose family name is Freleng?"
"lcquad_20832","Who is Vancouver's head of government?"
"lcquad_21775","What is the dialect of Hebrew?"
"lcquad_12549","""Which is jurisdiction of limited liability company, whose head of government is Harry S. Truman ?"""
"lcquad_8014","What was the population of Versailles in 2013?"
"lcquad_5433","When did Andrei Mironov and Yekaterina Gradova marry?"
"lcquad_30185","Which dwarf elliptical galaxies are the child astronomical bodies of Andromeda Galaxy ?"
"lcquad_18526","Is the number of missing of Hurricane Ike less than 19.2?"
"lcquad_5370","What is the temperature of sulfur dioxide vapor pressure 3.2?"
"lcquad_18335","Is 28370000000 the total equity of WarnerMedia?"
"lcquad_4367","What is Edmund Gwenn's series ordinal?"
"lcquad_9165","In what year did New Hampshire have a population of 49,1524.0?"
"lcquad_22785","Which sports teams are Zinedine Zidane a member of ?"
"lcquad_10502","Guglielmo Marconi won the Nobel Prize in Physics in what year?"
"lcquad_2050","What is the number of categories contained in the library?"
"lcquad_29403","Which is the Geni.com profile ID for Edward III of England?"
"lcquad_30150","Name the Star Trek episode whose character is Stephen Hawking?"
"lcquad_11197","What was Louis the Pious's noble title and who followed him?"
"lcquad_357","Is Commonwealth War Graves Commission the subsidiary of Commonwealth of Nations?"
"lcquad_24132","What are the Norse deity which begin with the letter o"
